Iteration,Loss,Accuracy
787,0.8349010944366455,0.716552734375
788,1.0018396377563477,0.80224609375
789,0.7989791631698608,0.751220703125
790,1.060468077659607,0.6708984375
791,1.2306301593780518,0.428955078125
792,1.3930704593658447,0.44873046875
793,0.6158317923545837,0.85400390625
794,0.8547165393829346,0.686767578125
795,0.6878064870834351,0.7783203125
796,0.5651618838310242,0.901123046875
797,0.7017541527748108,0.66162109375
798,0.8047570586204529,0.706298828125
799,0.9142009019851685,0.59716796875
800,0.7657566070556641,0.774658203125
801,0.8628131151199341,0.82763671875
802,0.7760432362556458,0.742919921875
803,1.5168503522872925,0.250244140625
804,0.9074177742004395,0.548583984375
805,1.034539818763733,0.612548828125
806,1.0560388565063477,0.687744140625
807,0.8830714225769043,0.71337890625
808,1.0132592916488647,0.4990234375
809,0.834237813949585,0.824951171875
810,0.9639190435409546,0.860595703125
811,0.9389686584472656,0.53173828125
812,1.082807183265686,0.44677734375
813,0.9389748573303223,0.54638671875
814,0.6088773012161255,0.913818359375
815,0.7702189683914185,0.693115234375
816,0.7050760984420776,0.69873046875
817,0.5528985857963562,0.914794921875
818,0.6622192859649658,0.8115234375
819,0.6124128699302673,0.965576171875
820,0.701322078704834,0.826416015625
821,0.5261220932006836,0.84375
822,0.56184983253479,0.869873046875
823,0.6895360350608826,0.66064453125
824,1.3853070735931396,0.043701171875
825,0.6340620517730713,0.776123046875
826,0.8290551900863647,0.65478515625
827,1.1471827030181885,0.216796875
828,0.9328745007514954,0.6826171875
829,0.8184781670570374,0.724853515625
830,1.1931368112564087,0.4287109375
831,1.0378985404968262,0.630126953125
832,1.2889456748962402,0.454345703125
833,0.8451809883117676,0.697021484375
834,0.9802960157394409,0.296630859375
835,0.8416756391525269,0.611572265625
836,1.188246726989746,0.6181640625
837,0.6542278528213501,0.747314453125
838,0.7252042889595032,0.745849609375
839,0.5277397632598877,0.888671875
840,0.8169527053833008,0.666259765625
841,0.6840206384658813,0.86376953125
842,0.854935884475708,0.720947265625
843,0.9204692840576172,0.5439453125
844,1.074828028678894,0.483154296875
845,0.7278240323066711,0.904296875
846,0.7867605090141296,0.69189453125
847,0.7411437630653381,0.77490234375
848,0.636603593826294,0.682373046875
849,0.9678056240081787,0.357666015625
850,0.6687144041061401,0.880615234375
851,0.8277047872543335,0.599365234375
852,0.6663303375244141,0.857666015625
853,1.2966406345367432,0.3310546875
854,0.9241607189178467,0.5302734375
855,1.0352158546447754,0.459228515625
856,0.787710428237915,0.78125
857,0.9419670104980469,0.52490234375
858,1.4120490550994873,0.1923828125
859,1.0382070541381836,0.36181640625
860,1.208087682723999,0.254150390625
861,0.6773686408996582,0.824462890625
862,1.1034672260284424,0.418701171875
863,0.5325138568878174,0.856201171875
864,1.0011537075042725,0.41943359375
865,0.9676136374473572,0.592529296875
866,1.5813180208206177,0.24658203125
867,0.8726984262466431,0.705322265625
868,0.4628971219062805,0.874755859375
869,0.7518899440765381,0.643798828125
870,0.7845009565353394,0.6640625
871,0.721186101436615,0.610595703125
872,1.4155879020690918,0.329833984375
873,0.9358129501342773,0.68017578125
874,0.6980042457580566,0.894775390625
875,0.8475901484489441,0.595947265625
876,0.8334179520606995,0.76806640625
877,0.6836104393005371,0.793212890625
878,0.4632892608642578,0.92578125
879,0.8046876788139343,0.66748046875
880,0.9800747036933899,0.58740234375
881,0.511509895324707,0.903076171875
882,1.1863815784454346,0.219970703125
883,0.6286567449569702,0.803466796875
884,1.0668052434921265,0.4150390625
885,1.0471256971359253,0.677490234375
886,1.005544900894165,0.528076171875
887,0.8326643109321594,0.798828125
888,0.9690696597099304,0.44384765625
889,0.497738778591156,0.899169921875
890,1.2245782613754272,0.6201171875
891,0.7794702053070068,0.801025390625
892,0.4283892512321472,0.921142578125
893,0.9018551707267761,0.72998046875
894,0.8793951272964478,0.6279296875
895,0.8585585355758667,0.4033203125
896,0.6960799098014832,0.88232421875
897,0.5367637276649475,0.812744140625
898,0.6205511093139648,0.788818359375
899,0.7755715250968933,0.847900390625
900,1.1214663982391357,0.41845703125
901,0.8805840015411377,0.823974609375
902,1.0469508171081543,0.38427734375
903,0.7346646189689636,0.8251953125
904,0.7008692026138306,0.6396484375
905,1.041682243347168,0.7109375
906,0.8174535036087036,0.70654296875
907,1.0135796070098877,0.614013671875
908,0.6358987092971802,0.795166015625
909,0.8943789005279541,0.651611328125
910,0.9926586151123047,0.37255859375
911,0.9237208366394043,0.62841796875
912,0.822449266910553,0.68017578125
913,0.8623316287994385,0.853515625
914,1.0277907848358154,0.493408203125
915,0.8872951865196228,0.513916015625
916,0.8052394390106201,0.636962890625
917,0.550319492816925,0.842041015625
918,0.6054421663284302,0.785400390625
919,0.8623063564300537,0.643798828125
920,0.8478379249572754,0.7734375
921,0.6395764946937561,0.79443359375
922,0.8068357706069946,0.8115234375
923,0.5164632201194763,0.867919921875
924,0.6847092509269714,0.888427734375
925,0.8949877023696899,0.871337890625
926,0.5600224733352661,0.816162109375
927,0.8748851418495178,0.72998046875
928,0.903569221496582,0.489013671875
929,0.8967344760894775,0.64453125
930,0.8211374282836914,0.509765625
931,1.0298466682434082,0.62841796875
932,0.7344380617141724,0.7607421875
933,0.7471955418586731,0.655517578125
934,0.8626893758773804,0.7265625
935,0.9425488710403442,0.377197265625
936,0.7820382118225098,0.7236328125
937,1.059329628944397,0.7177734375
938,0.740732729434967,0.738037109375
939,0.787872314453125,0.889404296875
940,0.8102072477340698,0.677734375
941,0.8368234634399414,0.677734375
942,0.8824066519737244,0.747314453125
943,0.8351069688796997,0.463134765625
944,0.6856202483177185,0.8466796875
945,1.3982927799224854,0.477294921875
946,0.7829341888427734,0.66796875
947,0.7246620655059814,0.835693359375
948,1.0916154384613037,0.44384765625
949,0.9768480658531189,0.59716796875
950,1.072106122970581,0.591796875
951,0.9718279242515564,0.60400390625
952,0.547359049320221,0.876953125
953,0.7675716876983643,0.68798828125
954,0.7471666932106018,0.8212890625
955,0.9458913803100586,0.631591796875
956,0.8676146268844604,0.724853515625
957,1.2330530881881714,0.6630859375
958,0.7778654098510742,0.764404296875
959,0.9252289533615112,0.526123046875
960,0.8765358328819275,0.60595703125
961,0.8365213871002197,0.564208984375
962,0.6045501828193665,0.885009765625
963,0.7235768437385559,0.693115234375
964,0.7299072742462158,0.94140625
965,0.7031354904174805,0.927978515625
966,0.8959359526634216,0.589599609375
967,0.7942025065422058,0.719482421875
968,0.6597728729248047,0.853759765625
969,0.8349028825759888,0.941650390625
970,1.0016789436340332,0.44677734375
971,0.7603095769882202,0.7509765625
972,0.8477820158004761,0.623046875
973,1.1535100936889648,0.319580078125
974,0.8345837593078613,0.680908203125
975,0.8203977346420288,0.702880859375
976,1.0903894901275635,0.292724609375
977,0.8985164165496826,0.36474609375
978,1.1272449493408203,0.399658203125
979,0.8558403253555298,0.682861328125
980,0.9863798022270203,0.4013671875
981,0.740308940410614,0.697021484375
982,0.7206200361251831,0.843505859375
983,0.980582594871521,0.490478515625
984,0.8382769227027893,0.673095703125
985,0.8642640113830566,0.6005859375
986,0.8643535375595093,0.712646484375
987,0.6929596662521362,0.8125
988,0.6316403746604919,0.701416015625
989,0.8126490116119385,0.63671875
990,0.7411767840385437,0.579833984375
991,0.8420946598052979,0.648681640625
992,0.865265965461731,0.516845703125
993,0.735489547252655,0.759765625
994,0.8777972459793091,0.64697265625
995,0.7155621647834778,0.8701171875
996,0.7080878019332886,0.772216796875
997,0.7190200686454773,0.83740234375
998,0.8989375829696655,0.608642578125
999,0.8418072462081909,0.771240234375
1000,1.218817114830017,0.23388671875
