Iteration,Loss,Accuracy
790,1.0622069835662842,0.61767578125
791,1.2335575819015503,0.49072265625
792,0.9965785145759583,0.56396484375
793,0.6542064547538757,0.849853515625
794,0.7190966010093689,0.902587890625
795,0.6280758380889893,0.8759765625
796,0.509473979473114,0.92578125
797,0.68879234790802,0.742431640625
798,0.7379657626152039,0.874267578125
799,0.9263410568237305,0.59375
800,0.7597796320915222,0.89501953125
801,0.8875775933265686,0.816162109375
802,0.7438132762908936,0.76806640625
803,1.4821839332580566,0.434814453125
804,0.901963472366333,0.53076171875
805,1.0648839473724365,0.559326171875
806,1.0650835037231445,0.689453125
807,0.7762892246246338,0.833984375
808,0.9993695020675659,0.516357421875
809,0.8201173543930054,0.813720703125
810,1.3056432008743286,0.44482421875
811,1.0143252611160278,0.467529296875
812,0.7955068945884705,0.68359375
813,0.9119266867637634,0.583984375
814,0.5506119728088379,0.884765625
815,0.6170380115509033,0.832275390625
816,0.688717246055603,0.857421875
817,0.4958949089050293,0.9091796875
818,0.8165619373321533,0.75732421875
819,0.5193421840667725,0.863037109375
820,0.6489512920379639,0.81640625
821,0.5107674598693848,0.854736328125
822,0.5534150004386902,0.887939453125
823,0.5997373461723328,0.927490234375
824,1.308355450630188,0.27294921875
825,0.6752822399139404,0.78369140625
826,0.8291009664535522,0.683837890625
827,1.2468132972717285,0.074951171875
828,0.9581373929977417,0.607666015625
829,0.9419776797294617,0.708740234375
830,1.2749652862548828,0.274169921875
831,0.9437406063079834,0.65283203125
832,1.4482632875442505,0.33544921875
833,0.7474697828292847,0.84033203125
834,0.7584905624389648,0.650634765625
835,0.6850303411483765,0.796142578125
836,0.9917503595352173,0.70263671875
837,0.680910587310791,0.765380859375
838,0.5694578886032104,0.804931640625
839,0.4879116415977478,0.89404296875
840,0.8085744380950928,0.85986328125
841,0.6413478255271912,0.873779296875
842,0.7923012375831604,0.78369140625
843,0.989424467086792,0.515625
844,0.8166137933731079,0.73779296875
845,0.7337019443511963,0.88134765625
846,0.8733959794044495,0.654541015625
847,0.7608293890953064,0.89453125
848,0.579386293888092,0.799072265625
849,1.0170581340789795,0.490234375
850,0.5419103503227234,0.867431640625
851,0.9194048643112183,0.46484375
852,0.64647376537323,0.94677734375
853,1.2098610401153564,0.614990234375
854,0.7940530180931091,0.629638671875
855,1.054938554763794,0.431640625
856,0.792576014995575,0.689697265625
857,0.970865786075592,0.478271484375
858,1.3454262018203735,0.201904296875
859,1.0664501190185547,0.37744140625
860,1.2389483451843262,0.2109375
861,0.557274580001831,0.856689453125
862,1.0468860864639282,0.443359375
863,0.5473037958145142,0.93115234375
864,0.9705663323402405,0.548095703125
865,0.9943639039993286,0.544677734375
866,1.4680771827697754,0.260009765625
867,0.6497301459312439,0.70654296875
868,0.5150395631790161,0.8994140625
869,0.7681039571762085,0.677734375
870,0.7400608658790588,0.703125
871,0.7892128229141235,0.6201171875
872,1.1442300081253052,0.579345703125
873,0.9304322004318237,0.68212890625
874,0.6852052807807922,0.849365234375
875,0.9375637173652649,0.51123046875
876,0.8583629131317139,0.677001953125
877,0.7366617918014526,0.780029296875
878,0.4070756435394287,0.946533203125
879,0.8132427930831909,0.736572265625
880,0.9643067121505737,0.5810546875
881,0.48498082160949707,0.895263671875
882,1.2086564302444458,0.20556640625
883,0.5803412795066833,0.884765625
884,1.08168363571167,0.415283203125
885,1.0039429664611816,0.595703125
886,0.9856079816818237,0.57958984375
887,0.8411131501197815,0.62353515625
888,0.7977216243743896,0.658447265625
889,0.5069016218185425,0.91650390625
890,1.2610101699829102,0.633544921875
891,0.8379831314086914,0.802490234375
892,0.40531808137893677,0.922119140625
893,0.8942422866821289,0.756591796875
894,1.0874000787734985,0.335693359375
895,0.7735202312469482,0.559326171875
896,0.7223780155181885,0.852294921875
897,0.5587282180786133,0.814697265625
898,0.5625571012496948,0.82421875
899,0.8549014329910278,0.597412109375
900,0.9106003642082214,0.643798828125
901,0.8562865257263184,0.885009765625
902,1.043135404586792,0.45068359375
903,0.7716350555419922,0.772705078125
904,0.6945375800132751,0.6279296875
905,1.1062337160110474,0.716552734375
906,0.8441523313522339,0.615966796875
907,0.9811813235282898,0.675048828125
908,0.6020703315734863,0.763916015625
909,0.9782124757766724,0.599365234375
910,0.9691500067710876,0.37451171875
911,0.9738917350769043,0.70849609375
912,0.8929578065872192,0.725830078125
913,0.7777351140975952,0.83056640625
914,1.014008641242981,0.50390625
915,0.8695261478424072,0.525634765625
916,0.7834969758987427,0.718505859375
917,0.5542113780975342,0.8427734375
918,0.5928268432617188,0.73291015625
919,0.7834432721138,0.810791015625
920,0.8207521438598633,0.738037109375
921,0.5804980397224426,0.84130859375
922,0.8265963792800903,0.80712890625
923,0.5199516415596008,0.790283203125
924,0.7167177200317383,0.7978515625
925,0.8442572355270386,0.889404296875
926,0.6301594972610474,0.7919921875
927,0.8390745520591736,0.711181640625
928,0.7118616104125977,0.83447265625
929,0.8925343751907349,0.63330078125
930,0.8351770639419556,0.5556640625
931,1.1101889610290527,0.44580078125
932,0.7600335478782654,0.769775390625
933,0.8297780156135559,0.653564453125
934,0.9008371829986572,0.622802734375
935,0.9949116110801697,0.387451171875
936,0.6903465986251831,0.863037109375
937,1.1485910415649414,0.57080078125
938,0.7659653425216675,0.665771484375
939,0.7083906531333923,0.898193359375
940,0.867223858833313,0.545654296875
941,0.7760369777679443,0.722412109375
942,0.855039119720459,0.72900390625
943,0.7536245584487915,0.88232421875
944,0.721846878528595,0.84716796875
945,1.1078767776489258,0.745361328125
946,0.7929865121841431,0.67529296875
947,0.6321770548820496,0.923583984375
948,1.1954033374786377,0.611572265625
949,1.0234755277633667,0.550537109375
950,1.0445364713668823,0.650634765625
951,0.8385035991668701,0.793701171875
952,0.42975538969039917,0.95849609375
953,0.778323769569397,0.8046875
954,0.7667527198791504,0.735107421875
955,0.9466607570648193,0.632568359375
956,0.7183464765548706,0.691162109375
957,1.1580246686935425,0.578125
958,0.7344305515289307,0.77001953125
959,0.8792635798454285,0.591064453125
960,0.7752751111984253,0.673095703125
961,0.829318642616272,0.673828125
962,0.5531010627746582,0.905029296875
963,0.7050201296806335,0.7138671875
964,0.7735180258750916,0.917724609375
965,0.6764101982116699,0.9482421875
966,0.9660251140594482,0.54248046875
967,0.7564834356307983,0.8134765625
968,0.5663099884986877,0.85986328125
969,0.8446118831634521,0.788818359375
970,0.985544741153717,0.8115234375
971,0.6291210651397705,0.796630859375
972,0.8756945729255676,0.623779296875
973,0.9632424116134644,0.563232421875
974,0.8532555103302002,0.666748046875
975,0.8515669107437134,0.705810546875
976,1.2351083755493164,0.253662109375
977,0.9383269548416138,0.3330078125
978,1.2609779834747314,0.396484375
979,0.8646923303604126,0.686767578125
980,0.9678679704666138,0.54296875
981,0.7181739807128906,0.6943359375
982,0.695708692073822,0.791015625
983,0.9796477556228638,0.68212890625
984,0.9103776216506958,0.57421875
985,0.9315916299819946,0.430908203125
986,0.8592431545257568,0.73046875
987,0.7057219743728638,0.813232421875
988,0.5997345447540283,0.840576171875
989,0.9045056104660034,0.585693359375
990,0.82787024974823,0.556640625
991,0.8671175837516785,0.691162109375
992,0.7325060367584229,0.566162109375
993,0.8043339252471924,0.652587890625
994,0.8514255285263062,0.501220703125
995,0.7411103248596191,0.597412109375
996,0.6655161380767822,0.78857421875
997,0.691015362739563,0.90283203125
998,0.9051581025123596,0.613037109375
999,0.8566478490829468,0.756103515625
1000,1.0583546161651611,0.38623046875
