Iteration,Loss,Accuracy
789,0.918997585773468,0.480224609375
790,1.2228639125823975,0.53564453125
791,1.1898410320281982,0.316162109375
792,1.4082460403442383,0.546630859375
793,0.7052210569381714,0.774658203125
794,0.8415065407752991,0.6640625
795,0.6634318232536316,0.8828125
796,0.5212822556495667,0.908203125
797,0.672087550163269,0.83740234375
798,0.8727835416793823,0.578369140625
799,1.1826802492141724,0.45654296875
800,0.8077841997146606,0.68505859375
801,0.8663657307624817,0.7939453125
802,0.8026125431060791,0.714599609375
803,1.5702682733535767,0.086181640625
804,0.946308970451355,0.61669921875
805,1.0726938247680664,0.629150390625
806,1.1257550716400146,0.677978515625
807,0.7787002325057983,0.722900390625
808,1.0625877380371094,0.52392578125
809,0.8501856327056885,0.8388671875
810,1.3264309167861938,0.519287109375
811,1.0520610809326172,0.452392578125
812,1.1440929174423218,0.427734375
813,0.9694634675979614,0.719482421875
814,0.6160092353820801,0.87060546875
815,0.6415805816650391,0.892578125
816,0.7289104461669922,0.877197265625
817,0.49021920561790466,0.925537109375
818,0.6758840084075928,0.853271484375
819,0.5262105464935303,0.8818359375
820,0.6077041029930115,0.890869140625
821,0.5820034146308899,0.79541015625
822,0.5782667994499207,0.749755859375
823,0.6018648147583008,0.942138671875
824,1.220094919204712,0.413818359375
825,0.6983280181884766,0.787841796875
826,0.8177551031112671,0.66845703125
827,1.142348051071167,0.205810546875
828,0.9923071265220642,0.59765625
829,0.8566765785217285,0.71484375
830,1.3462722301483154,0.220947265625
831,0.9937357902526855,0.614990234375
832,1.3388309478759766,0.20751953125
833,0.8808804154396057,0.805419921875
834,0.7998865842819214,0.58447265625
835,0.8169520497322083,0.628662109375
836,1.104204535484314,0.698974609375
837,0.6718980073928833,0.745361328125
838,0.61225426197052,0.729248046875
839,0.43674716353416443,0.916015625
840,0.807680606842041,0.868896484375
841,0.6528365015983582,0.876953125
842,0.7872030138969421,0.792236328125
843,1.0238192081451416,0.49072265625
844,0.9960315227508545,0.5419921875
845,0.7549927234649658,0.886474609375
846,0.7689409852027893,0.8173828125
847,0.8127588033676147,0.760986328125
848,0.6435285806655884,0.77978515625
849,1.0168046951293945,0.50732421875
850,0.6879224181175232,0.780029296875
851,1.0368156433105469,0.246826171875
852,0.7042946815490723,0.595947265625
853,1.2207823991775513,0.3935546875
854,0.929879367351532,0.6064453125
855,1.140340805053711,0.317626953125
856,0.8648503422737122,0.572265625
857,0.9985588788986206,0.456787109375
858,1.5412358045578003,0.242919921875
859,1.032555341720581,0.35009765625
860,1.2589104175567627,0.226806640625
861,0.5564001798629761,0.84326171875
862,1.133184790611267,0.41015625
863,0.6105563044548035,0.90869140625
864,0.986822247505188,0.43505859375
865,1.01718270778656,0.593994140625
866,1.5318776369094849,0.26220703125
867,0.8099225759506226,0.70703125
868,0.5046061873435974,0.856689453125
869,0.900708794593811,0.556640625
870,0.8125587701797485,0.65576171875
871,0.8621657490730286,0.58447265625
872,1.4022849798202515,0.29541015625
873,0.9119857549667358,0.686767578125
874,0.77094566822052,0.84326171875
875,0.9716775417327881,0.414794921875
876,0.8531307578086853,0.633544921875
877,0.6733896732330322,0.77099609375
878,0.4612330198287964,0.931884765625
879,0.8875899910926819,0.58837890625
880,1.0520035028457642,0.536865234375
881,0.5037240982055664,0.902587890625
882,1.2814693450927734,0.1806640625
883,0.5752257108688354,0.892578125
884,1.0820531845092773,0.410888671875
885,1.1135965585708618,0.586181640625
886,1.033461332321167,0.53515625
887,0.8007944226264954,0.801025390625
888,0.8020715713500977,0.683837890625
889,0.5587767362594604,0.906982421875
890,1.127922773361206,0.655029296875
891,0.8334499001502991,0.833740234375
892,0.3976065218448639,0.92333984375
893,0.857075572013855,0.760498046875
894,1.0769484043121338,0.24658203125
895,0.9521641135215759,0.393798828125
896,0.6777922511100769,0.885498046875
897,0.6538242101669312,0.7705078125
898,0.624896228313446,0.90087890625
899,0.8471331596374512,0.652587890625
900,1.0037490129470825,0.464111328125
901,0.975704550743103,0.318603515625
902,0.9988979697227478,0.49609375
903,0.8574554920196533,0.664794921875
904,0.750057578086853,0.6376953125
905,1.1501461267471313,0.635009765625
906,0.8158905506134033,0.7080078125
907,1.0080225467681885,0.5673828125
908,0.8837019205093384,0.46630859375
909,0.8804699778556824,0.633056640625
910,1.0122034549713135,0.361572265625
911,0.9234209060668945,0.706787109375
912,0.9121427536010742,0.685302734375
913,0.8159732818603516,0.794677734375
914,1.0041718482971191,0.50390625
915,0.8710430860519409,0.521240234375
916,0.8245885372161865,0.69873046875
917,0.5056624412536621,0.92333984375
918,0.5000031590461731,0.8095703125
919,0.833489179611206,0.742919921875
920,0.8164541721343994,0.765869140625
921,0.6113304495811462,0.71240234375
922,0.8766617774963379,0.728515625
923,0.58012855052948,0.86767578125
924,0.751562237739563,0.737060546875
925,0.8753926753997803,0.755615234375
926,0.6554573774337769,0.81640625
927,0.876678466796875,0.689453125
928,0.7346221208572388,0.81640625
929,1.0864458084106445,0.50341796875
930,0.8147068023681641,0.54443359375
931,1.1467819213867188,0.52197265625
932,0.7554924488067627,0.76806640625
933,0.7391842603683472,0.656494140625
934,0.8444719314575195,0.79638671875
935,0.9086341857910156,0.643310546875
936,0.7148329019546509,0.88427734375
937,1.1820836067199707,0.50537109375
938,0.7523346543312073,0.716552734375
939,0.7400699853897095,0.906005859375
940,0.8345204591751099,0.716552734375
941,0.8111979961395264,0.644775390625
942,0.8702826499938965,0.67041015625
943,0.8000101447105408,0.85986328125
944,0.7390955686569214,0.817626953125
945,1.3963041305541992,0.570556640625
946,0.8060823082923889,0.67333984375
947,0.705906331539154,0.807861328125
948,1.4835803508758545,0.44677734375
949,1.1825957298278809,0.4931640625
950,0.9965084791183472,0.580810546875
951,0.9389855861663818,0.530517578125
952,0.5812872648239136,0.959228515625
953,0.7796046137809753,0.930908203125
954,0.8174278140068054,0.68310546875
955,0.901148796081543,0.63037109375
956,0.7641607522964478,0.798828125
957,1.1856565475463867,0.636962890625
958,0.8430314064025879,0.591552734375
959,1.090542197227478,0.328857421875
960,0.808060884475708,0.650634765625
961,0.8338440656661987,0.66748046875
962,0.5555192232131958,0.911376953125
963,0.7055317163467407,0.690185546875
964,0.7762454748153687,0.902099609375
965,0.7640008330345154,0.73828125
966,0.9104968309402466,0.572998046875
967,0.804124116897583,0.705322265625
968,0.7031740546226501,0.86962890625
969,0.8435455560684204,0.7919921875
970,0.9758795499801636,0.80078125
971,0.7275992631912231,0.78564453125
972,0.8886366486549377,0.63330078125
973,1.0378031730651855,0.327392578125
974,0.8544352650642395,0.686279296875
975,0.9517229199409485,0.68408203125
976,1.2278048992156982,0.1474609375
977,0.9688162803649902,0.324462890625
978,1.2925690412521362,0.757080078125
979,0.9185465574264526,0.6884765625
980,1.0388362407684326,0.43701171875
981,0.7007022500038147,0.781005859375
982,0.6978480219841003,0.71337890625
983,1.1598211526870728,0.46435546875
984,0.8571954369544983,0.67236328125
985,0.9859734773635864,0.372314453125
986,0.8703330755233765,0.76416015625
987,0.7115138173103333,0.808349609375
988,0.6287539005279541,0.833740234375
989,0.8531627058982849,0.78564453125
990,0.8421198725700378,0.5244140625
991,0.8986577987670898,0.71044921875
992,0.8560463786125183,0.38720703125
993,0.9357373118400574,0.515625
994,0.8737355470657349,0.621337890625
995,0.6343932151794434,0.925048828125
996,0.7464203834533691,0.807373046875
997,0.7300402522087097,0.87255859375
998,0.8431996703147888,0.638916015625
999,0.9010053873062134,0.645751953125
1000,1.1423859596252441,0.2607421875
