Iteration,Loss,Accuracy
788,1.1389172077178955,0.4990234375
789,1.0033705234527588,0.4580078125
790,1.038588523864746,0.51171875
791,1.2706748247146606,0.295654296875
792,1.4742932319641113,0.240966796875
793,0.6981750726699829,0.82958984375
794,0.6981053948402405,0.84130859375
795,0.9404785633087158,0.54833984375
796,0.6220142841339111,0.83349609375
797,0.6857244968414307,0.7919921875
798,0.7453189492225647,0.855712890625
799,0.8212085962295532,0.8154296875
800,0.7197622060775757,0.931884765625
801,1.0419318675994873,0.4375
802,0.8734878301620483,0.684814453125
803,1.2958393096923828,0.205078125
804,0.8321330547332764,0.857666015625
805,1.1731994152069092,0.22900390625
806,0.8730694651603699,0.68994140625
807,0.5673340559005737,0.96533203125
808,0.9163972735404968,0.578369140625
809,1.0432599782943726,0.28466796875
810,1.5696282386779785,0.39599609375
811,0.8292956948280334,0.640380859375
812,0.7016488313674927,0.84228515625
813,0.8088700771331787,0.6162109375
814,0.7248739004135132,0.750244140625
815,0.7379225492477417,0.80224609375
816,0.8629565834999084,0.6162109375
817,0.5707024931907654,0.84228515625
818,0.7874122858047485,0.820068359375
819,0.5703946352005005,0.823486328125
820,0.8099435567855835,0.878173828125
821,0.5980377197265625,0.855712890625
822,0.6679747104644775,0.745849609375
823,0.6045472621917725,0.746337890625
824,1.205665946006775,0.165771484375
825,0.8280973434448242,0.764892578125
826,0.957517683506012,0.496337890625
827,1.0706188678741455,0.23974609375
828,0.9841629266738892,0.4169921875
829,0.840440034866333,0.73828125
830,1.3664010763168335,0.17041015625
831,0.9146506786346436,0.6982421875
832,1.5026527643203735,0.39794921875
833,0.8197512626647949,0.83642578125
834,0.5574974417686462,0.790771484375
835,0.6993002891540527,0.8271484375
836,0.7524776458740234,0.74853515625
837,0.7642704248428345,0.8076171875
838,0.5073434114456177,0.80859375
839,0.4873301088809967,0.83837890625
840,0.9375548362731934,0.56884765625
841,0.7506141662597656,0.576416015625
842,0.7264223694801331,0.63671875
843,1.1001126766204834,0.3759765625
844,0.9734319448471069,0.680908203125
845,1.0650194883346558,0.390625
846,0.9787374138832092,0.685302734375
847,0.8918979167938232,0.893798828125
848,0.631049633026123,0.745361328125
849,1.3679537773132324,0.292236328125
850,0.4880615174770355,0.89208984375
851,1.0807665586471558,0.453125
852,0.6629975438117981,0.802978515625
853,1.1063237190246582,0.343994140625
854,0.9032247066497803,0.53857421875
855,0.9300762414932251,0.585693359375
856,0.9161235094070435,0.439697265625
857,1.1821627616882324,0.248779296875
858,1.3256704807281494,0.42138671875
859,1.0583982467651367,0.3779296875
860,1.2376617193222046,0.24609375
861,0.6375749111175537,0.647705078125
862,1.0720463991165161,0.4228515625
863,0.7105004787445068,0.879638671875
864,1.069149136543274,0.468505859375
865,1.022299885749817,0.42578125
866,1.56486177444458,0.224853515625
867,0.7538633346557617,0.5517578125
868,0.5829911231994629,0.798095703125
869,1.0381696224212646,0.49609375
870,0.9631170630455017,0.466796875
871,0.8438197374343872,0.49853515625
872,1.263545274734497,0.713134765625
873,1.0149520635604858,0.431884765625
874,0.8037238121032715,0.6396484375
875,1.1694231033325195,0.544677734375
876,0.8795408010482788,0.715576171875
877,0.6281120777130127,0.808349609375
878,0.4587256610393524,0.947998046875
879,0.8066369295120239,0.798828125
880,0.8741992712020874,0.6318359375
881,0.45681503415107727,0.8642578125
882,1.2811139822006226,0.333740234375
883,0.5153640508651733,0.886474609375
884,1.1740456819534302,0.388427734375
885,0.9844547510147095,0.63330078125
886,1.0026452541351318,0.56982421875
887,1.042092204093933,0.34423828125
888,0.9711787700653076,0.539306640625
889,0.6288447976112366,0.879150390625
890,1.8173019886016846,0.5458984375
891,0.9263162612915039,0.62353515625
892,0.4448297917842865,0.905517578125
893,0.9687833189964294,0.750732421875
894,1.3559660911560059,0.220458984375
895,1.1589901447296143,0.208251953125
896,0.8650414347648621,0.8232421875
897,0.6443548798561096,0.830078125
898,0.48105090856552124,0.922119140625
899,0.9542386531829834,0.5439453125
900,0.7525731325149536,0.759033203125
901,0.9107251763343811,0.766357421875
902,1.2110861539840698,0.38525390625
903,0.8230644464492798,0.587890625
904,0.6919423341751099,0.735107421875
905,1.4647079706192017,0.28515625
906,0.8968818187713623,0.5693359375
907,1.0094373226165771,0.426025390625
908,0.7198159694671631,0.884765625
909,0.8363855481147766,0.829833984375
910,1.0085946321487427,0.394287109375
911,1.0008618831634521,0.599853515625
912,0.8331090807914734,0.7626953125
913,0.7128544449806213,0.848388671875
914,1.2043790817260742,0.283935546875
915,1.1426745653152466,0.50830078125
916,0.8829431533813477,0.658935546875
917,0.65980064868927,0.707763671875
918,0.6277540326118469,0.693603515625
919,0.6869702339172363,0.9013671875
920,0.9286601543426514,0.554443359375
921,0.5703943371772766,0.818359375
922,0.9129682779312134,0.5185546875
923,0.6409451961517334,0.711181640625
924,0.9154679775238037,0.6484375
925,1.0344088077545166,0.717041015625
926,0.7272518873214722,0.756103515625
927,1.1010501384735107,0.332763671875
928,0.7196003794670105,0.71826171875
929,0.9213916063308716,0.66162109375
930,0.9274299740791321,0.58837890625
931,1.0526196956634521,0.31005859375
932,0.8880376815795898,0.7421875
933,1.0435811281204224,0.62548828125
934,0.8996422290802002,0.7119140625
935,0.9137216210365295,0.6513671875
936,0.5687179565429688,0.886962890625
937,1.2782244682312012,0.33203125
938,0.8221065998077393,0.726318359375
939,0.7940701246261597,0.876220703125
940,0.9798052906990051,0.46826171875
941,0.8674812912940979,0.72705078125
942,0.8607670068740845,0.748046875
943,0.7405886054039001,0.7529296875
944,0.9276344180107117,0.585205078125
945,1.1200692653656006,0.727783203125
946,1.0187113285064697,0.606201171875
947,0.693877100944519,0.89013671875
948,0.8602361679077148,0.614990234375
949,1.1378448009490967,0.417236328125
950,0.9594099521636963,0.588134765625
951,0.8371382355690002,0.723388671875
952,0.49524468183517456,0.94091796875
953,0.9724906086921692,0.707275390625
954,0.8348795175552368,0.84423828125
955,0.8267363905906677,0.7021484375
956,0.6673426032066345,0.829833984375
957,1.114079475402832,0.512939453125
958,0.7205605506896973,0.81103515625
959,0.8391977548599243,0.664306640625
960,0.8788838386535645,0.704833984375
961,0.9694154262542725,0.576904296875
962,0.723651111125946,0.814697265625
963,0.8224350810050964,0.5498046875
964,0.9022141695022583,0.639892578125
965,0.7639147043228149,0.888427734375
966,1.1598007678985596,0.308837890625
967,0.9456280469894409,0.675537109375
968,0.6605730056762695,0.86181640625
969,0.9715896248817444,0.392578125
970,1.1880099773406982,0.3671875
971,0.9774998426437378,0.73828125
972,0.9625295996665955,0.579345703125
973,0.9068767428398132,0.714599609375
974,0.8655821681022644,0.669189453125
975,0.9386910200119019,0.671142578125
976,0.9621164798736572,0.568603515625
977,0.9518574476242065,0.51318359375
978,1.3584657907485962,0.796875
979,0.9077208042144775,0.54638671875
980,0.9456821084022522,0.381591796875
981,0.8702142238616943,0.67724609375
982,0.8653557896614075,0.52587890625
983,1.2031017541885376,0.283935546875
984,0.9272710084915161,0.588623046875
985,0.8392713069915771,0.7470703125
986,0.9851351380348206,0.614013671875
987,0.6086816787719727,0.846923828125
988,0.7953624725341797,0.686279296875
989,1.2121915817260742,0.405029296875
990,0.7172081470489502,0.58056640625
991,0.964690089225769,0.626708984375
992,0.8644840121269226,0.537353515625
993,1.026779294013977,0.519287109375
994,0.8139456510543823,0.479248046875
995,0.6191036701202393,0.91162109375
996,0.860668420791626,0.468017578125
997,0.8894270658493042,0.679443359375
998,0.9463584423065186,0.544921875
999,0.8909631371498108,0.777587890625
1000,1.1579957008361816,0.381103515625
