Iteration,Loss,Accuracy
789,0.9761581420898438,0.484375
790,1.0719051361083984,0.61328125
791,1.1813491582870483,0.422119140625
792,0.9096496105194092,0.608154296875
793,0.6837610006332397,0.853515625
794,0.7393571138381958,0.887451171875
795,0.6275643110275269,0.821533203125
796,0.48402151465415955,0.923583984375
797,0.5919681787490845,0.836669921875
798,0.8394044637680054,0.554443359375
799,0.9090646505355835,0.5439453125
800,0.7662889957427979,0.82861328125
801,0.853906512260437,0.822998046875
802,0.7518694400787354,0.748291015625
803,1.4479955434799194,0.483642578125
804,0.8993205428123474,0.637939453125
805,1.0175158977508545,0.736328125
806,1.053769826889038,0.69482421875
807,0.7262582778930664,0.7763671875
808,1.0258216857910156,0.553955078125
809,0.8504437208175659,0.832763671875
810,1.3708198070526123,0.453369140625
811,0.9665191173553467,0.48388671875
812,0.7855129241943359,0.719482421875
813,0.8278191685676575,0.799560546875
814,0.5650124549865723,0.906494140625
815,0.684014081954956,0.808349609375
816,0.6814273595809937,0.69921875
817,0.4600621461868286,0.92138671875
818,0.6573934555053711,0.809326171875
819,0.4707140624523163,0.873291015625
820,0.5900987386703491,0.802734375
821,0.4759520888328552,0.8857421875
822,0.5680241584777832,0.894287109375
823,0.6157605648040771,0.713623046875
824,1.399928092956543,0.1298828125
825,0.6415857076644897,0.770263671875
826,0.8183525204658508,0.6767578125
827,1.1952886581420898,0.05419921875
828,0.9989523887634277,0.615966796875
829,0.9434239864349365,0.708251953125
830,1.3215749263763428,0.22265625
831,0.9929925799369812,0.649658203125
832,1.3614699840545654,0.32080078125
833,0.763593852519989,0.84375
834,0.7771155834197998,0.461181640625
835,0.7780320644378662,0.750732421875
836,1.1836307048797607,0.619140625
837,0.624748706817627,0.890380859375
838,0.5296436548233032,0.7890625
839,0.44852831959724426,0.9228515625
840,0.7422633171081543,0.88037109375
841,0.5796642303466797,0.906494140625
842,0.8053280115127563,0.68603515625
843,0.9748462438583374,0.522216796875
844,0.8239946961402893,0.696044921875
845,0.741384744644165,0.87646484375
846,0.8350557088851929,0.643310546875
847,0.7323994636535645,0.879150390625
848,0.6143795251846313,0.8837890625
849,1.1737000942230225,0.16552734375
850,0.5792240500450134,0.828857421875
851,0.9444599151611328,0.46337890625
852,0.6264469027519226,0.93701171875
853,1.2281198501586914,0.607177734375
854,0.7948954701423645,0.6328125
855,1.0216033458709717,0.47216796875
856,0.8115067481994629,0.67431640625
857,0.9717732667922974,0.455322265625
858,1.4895601272583008,0.1689453125
859,1.0111486911773682,0.38427734375
860,1.2363446950912476,0.239990234375
861,0.5053204298019409,0.8916015625
862,1.0728201866149902,0.435302734375
863,0.5388144254684448,0.918212890625
864,0.9170859456062317,0.52294921875
865,0.9636233448982239,0.5751953125
866,1.4791496992111206,0.30078125
867,0.6035006046295166,0.79150390625
868,0.4234212040901184,0.927734375
869,0.7912905216217041,0.6201171875
870,0.7505217790603638,0.690185546875
871,0.7718557119369507,0.6220703125
872,1.0771565437316895,0.5927734375
873,0.9119371175765991,0.66162109375
874,0.6709124445915222,0.79345703125
875,0.9970268607139587,0.46435546875
876,0.825770378112793,0.785400390625
877,0.712958812713623,0.79345703125
878,0.404846727848053,0.944580078125
879,0.7638106346130371,0.737548828125
880,0.9600896835327148,0.58056640625
881,0.5042245388031006,0.906494140625
882,1.1942811012268066,0.17041015625
883,0.5896532535552979,0.882568359375
884,1.0932295322418213,0.403564453125
885,1.0270617008209229,0.594482421875
886,0.9688246250152588,0.55029296875
887,0.8157501220703125,0.664306640625
888,0.761253833770752,0.6884765625
889,0.513053834438324,0.90185546875
890,1.0861988067626953,0.65869140625
891,0.8177332878112793,0.798095703125
892,0.38297730684280396,0.922119140625
893,0.8507602214813232,0.78369140625
894,1.0780260562896729,0.252197265625
895,0.8835110068321228,0.56396484375
896,0.6831386685371399,0.8505859375
897,0.5147423148155212,0.82666015625
898,0.6344263553619385,0.788818359375
899,0.7716497182846069,0.842529296875
900,0.9029086828231812,0.609619140625
901,0.871655285358429,0.874267578125
902,1.0792896747589111,0.361328125
903,0.8135181665420532,0.7275390625
904,0.7188980579376221,0.6279296875
905,1.1734232902526855,0.69091796875
906,0.8262475728988647,0.625732421875
907,0.9473204016685486,0.60791015625
908,0.7533359527587891,0.602294921875
909,0.8653071522712708,0.78759765625
910,1.0310940742492676,0.368896484375
911,1.0260077714920044,0.473388671875
912,0.8782638311386108,0.7353515625
913,0.8062604665756226,0.824462890625
914,0.9894993305206299,0.553466796875
915,0.8818426132202148,0.51025390625
916,0.8130877017974854,0.625732421875
917,0.5186682343482971,0.926025390625
918,0.5506178140640259,0.79638671875
919,0.7631187438964844,0.852294921875
920,0.7866588234901428,0.75
921,0.6637514233589172,0.7958984375
922,0.8321703672409058,0.79931640625
923,0.5364993810653687,0.787841796875
924,0.7311965227127075,0.6904296875
925,0.8319692611694336,0.885986328125
926,0.5570476055145264,0.8154296875
927,0.8672785758972168,0.717041015625
928,0.6643435955047607,0.815185546875
929,0.9096684455871582,0.560791015625
930,0.8187377452850342,0.552978515625
931,1.1554129123687744,0.383544921875
932,0.7793093919754028,0.77587890625
933,0.780105471611023,0.65087890625
934,0.8518657684326172,0.7578125
935,0.9855588674545288,0.3671875
936,0.7168030738830566,0.809326171875
937,1.1236436367034912,0.598388671875
938,0.7405228614807129,0.740478515625
939,0.7375414967536926,0.903076171875
940,0.847342848777771,0.6455078125
941,0.7885441780090332,0.669189453125
942,0.8274244070053101,0.736328125
943,0.7053670883178711,0.8359375
944,0.6503027677536011,0.84228515625
945,1.0547702312469482,0.77978515625
946,0.8365581631660461,0.67138671875
947,0.6652148962020874,0.864501953125
948,1.110297441482544,0.63427734375
949,1.0818233489990234,0.54150390625
950,1.0666502714157104,0.693603515625
951,0.853066086769104,0.765625
952,0.4973093569278717,0.981201171875
953,0.756695568561554,0.815185546875
954,0.7539246082305908,0.69580078125
955,0.8936405181884766,0.62939453125
956,0.6533219814300537,0.8408203125
957,1.1798059940338135,0.668701171875
958,0.7681360840797424,0.691162109375
959,0.8743505477905273,0.692626953125
960,0.7852628231048584,0.6953125
961,0.7933349609375,0.681640625
962,0.5765920877456665,0.90625
963,0.7244337797164917,0.690673828125
964,0.7557823657989502,0.94970703125
965,0.6485470533370972,0.94140625
966,0.9155720472335815,0.58056640625
967,0.7465847730636597,0.775634765625
968,0.6905068755149841,0.854248046875
969,0.8588749170303345,0.75927734375
970,0.9200687408447266,0.81298828125
971,0.6869770288467407,0.902587890625
972,0.8398866057395935,0.6357421875
973,0.9898391962051392,0.42919921875
974,0.8005821704864502,0.676513671875
975,0.8847693800926208,0.601318359375
976,1.0883173942565918,0.325439453125
977,0.9181655049324036,0.322265625
978,1.1438572406768799,0.39111328125
979,0.8428722620010376,0.68798828125
980,0.9954209923744202,0.4443359375
981,0.719617486000061,0.701904296875
982,0.6992824673652649,0.763671875
983,0.9591102600097656,0.679931640625
984,0.8092758655548096,0.67919921875
985,0.9415389895439148,0.52734375
986,0.8571342825889587,0.69091796875
987,0.6878849864006042,0.816162109375
988,0.6017801761627197,0.836181640625
989,0.8689952492713928,0.650390625
990,0.8434615135192871,0.548095703125
991,0.8718876838684082,0.692626953125
992,0.7518467903137207,0.5439453125
993,0.794661283493042,0.771240234375
994,0.8280024528503418,0.56396484375
995,0.6609581708908081,0.909423828125
996,0.6592798233032227,0.74609375
997,0.699566125869751,0.84423828125
998,0.8469809889793396,0.593017578125
999,0.8264716267585754,0.751220703125
1000,1.0639004707336426,0.35888671875
