Iteration,Loss,Accuracy
789,0.8943127989768982,0.526123046875
790,1.2222084999084473,0.54296875
791,1.1251506805419922,0.447998046875
792,1.2681363821029663,0.548095703125
793,0.721340537071228,0.799560546875
794,0.8111493587493896,0.748291015625
795,0.7036665678024292,0.88037109375
796,0.5088140368461609,0.92822265625
797,0.6784080266952515,0.84814453125
798,0.9165524244308472,0.50439453125
799,1.0092637538909912,0.462646484375
800,0.8390061259269714,0.560546875
801,0.8907562494277954,0.812255859375
802,0.7835913896560669,0.7451171875
803,1.5268018245697021,0.165283203125
804,0.9203742146492004,0.68505859375
805,1.0279335975646973,0.68603515625
806,1.1296453475952148,0.672119140625
807,0.7010883092880249,0.8154296875
808,0.9493246674537659,0.55712890625
809,0.8599556088447571,0.860107421875
810,1.37786865234375,0.252197265625
811,1.1841363906860352,0.370361328125
812,1.0213429927825928,0.4443359375
813,0.983452558517456,0.74365234375
814,0.6367388963699341,0.881591796875
815,0.6563213467597961,0.888671875
816,0.7702336311340332,0.704833984375
817,0.5691165924072266,0.9169921875
818,0.6044790744781494,0.873046875
819,0.5171641707420349,0.90234375
820,0.6152248382568359,0.803466796875
821,0.6269239783287048,0.770751953125
822,0.6496123671531677,0.729736328125
823,0.6285468339920044,0.923828125
824,1.3208563327789307,0.377197265625
825,0.6783713698387146,0.796142578125
826,0.8566076159477234,0.6640625
827,1.179443359375,0.22900390625
828,0.921126127243042,0.64599609375
829,0.9000691175460815,0.713623046875
830,1.120929479598999,0.396240234375
831,0.953544020652771,0.608642578125
832,1.1349211931228638,0.447265625
833,0.8942180871963501,0.755126953125
834,0.7945407629013062,0.65869140625
835,0.8807045221328735,0.776611328125
836,0.9367454051971436,0.71240234375
837,0.7079232335090637,0.842041015625
838,0.6022103428840637,0.723876953125
839,0.42522358894348145,0.919189453125
840,0.8706537485122681,0.8623046875
841,0.6754201054573059,0.891845703125
842,0.7249984741210938,0.847412109375
843,1.0493983030319214,0.45166015625
844,0.9745329022407532,0.535400390625
845,0.7820199728012085,0.90625
846,0.7622609734535217,0.70556640625
847,0.7922656536102295,0.87841796875
848,0.6016404032707214,0.82568359375
849,1.3150019645690918,0.21728515625
850,0.7291439771652222,0.765380859375
851,1.1030864715576172,0.283447265625
852,0.6558433771133423,0.689453125
853,1.2030057907104492,0.280029296875
854,0.948891282081604,0.669677734375
855,1.2319269180297852,0.23974609375
856,0.8198871612548828,0.725830078125
857,0.9725256562232971,0.524169921875
858,1.358252763748169,0.4404296875
859,1.0059404373168945,0.50048828125
860,1.151332139968872,0.266357421875
861,0.5932912230491638,0.86083984375
862,1.0384067296981812,0.5048828125
863,0.5836266875267029,0.894775390625
864,0.9753478765487671,0.493408203125
865,1.010568618774414,0.595458984375
866,1.4912428855895996,0.293701171875
867,0.8948876857757568,0.62646484375
868,0.5516283512115479,0.844970703125
869,0.7963277101516724,0.646484375
870,0.7640589475631714,0.687744140625
871,0.8260841965675354,0.572998046875
872,1.3235188722610474,0.354736328125
873,0.9867541193962097,0.621337890625
874,0.6579792499542236,0.863037109375
875,0.9529980421066284,0.424560546875
876,0.9491747617721558,0.55029296875
877,0.7006619572639465,0.77294921875
878,0.4118275046348572,0.948974609375
879,0.8088653087615967,0.682373046875
880,1.0821502208709717,0.51953125
881,0.5337311029434204,0.895263671875
882,1.2000668048858643,0.261474609375
883,0.5714356899261475,0.898193359375
884,1.050783395767212,0.41357421875
885,1.0924619436264038,0.66796875
886,0.9966294765472412,0.557861328125
887,0.837702751159668,0.800537109375
888,0.776954174041748,0.68017578125
889,0.581084668636322,0.870849609375
890,1.0103510618209839,0.649169921875
891,0.8807177543640137,0.5654296875
892,0.42508214712142944,0.92333984375
893,0.8171245455741882,0.84423828125
894,0.9942535758018494,0.311767578125
895,0.9692840576171875,0.38916015625
896,0.6497342586517334,0.915283203125
897,0.6428510546684265,0.77099609375
898,0.5288827419281006,0.939208984375
899,0.7743398547172546,0.86865234375
900,0.9641156196594238,0.547119140625
901,0.9408262372016907,0.3349609375
902,0.983062744140625,0.503173828125
903,0.8106362223625183,0.677490234375
904,0.7301846742630005,0.72021484375
905,1.0737415552139282,0.59423828125
906,0.8757991790771484,0.55419921875
907,1.0318107604980469,0.57421875
908,0.8860414028167725,0.46923828125
909,0.8926092982292175,0.52734375
910,0.9416632652282715,0.432861328125
911,0.9233810305595398,0.626953125
912,1.049443244934082,0.27978515625
913,0.8428882360458374,0.77734375
914,0.9588767290115356,0.675537109375
915,0.9107373952865601,0.50537109375
916,0.9383468627929688,0.4990234375
917,0.5685835480690002,0.880126953125
918,0.551207423210144,0.855712890625
919,0.8194382786750793,0.8505859375
920,0.8793415427207947,0.770263671875
921,0.6171752214431763,0.738525390625
922,0.8253909349441528,0.69189453125
923,0.5901277661323547,0.762939453125
924,0.814848780632019,0.70556640625
925,0.8761600852012634,0.7763671875
926,0.7040851712226868,0.72998046875
927,0.8729587197303772,0.714111328125
928,0.8007549047470093,0.786865234375
929,1.1119643449783325,0.34326171875
930,0.8403924703598022,0.51904296875
931,1.1644953489303589,0.406005859375
932,0.7805185317993164,0.775390625
933,0.7175465226173401,0.65185546875
934,1.0330392122268677,0.524658203125
935,0.923016369342804,0.689208984375
936,0.7440768480300903,0.85009765625
937,1.236649513244629,0.55908203125
938,0.7434374094009399,0.7431640625
939,0.7835150361061096,0.8740234375
940,0.8045284748077393,0.728271484375
941,0.8549388647079468,0.6982421875
942,0.8988435864448547,0.67529296875
943,0.8419307470321655,0.8046875
944,0.8149465918540955,0.817626953125
945,1.2472453117370605,0.59228515625
946,0.7758153080940247,0.669189453125
947,0.7068476676940918,0.7294921875
948,1.352575421333313,0.543701171875
949,1.2293304204940796,0.51318359375
950,0.9622025489807129,0.622802734375
951,0.9113333821296692,0.609130859375
952,0.5791364312171936,0.954345703125
953,0.7694547772407532,0.91748046875
954,0.7582916617393494,0.84521484375
955,0.9826836585998535,0.579833984375
956,0.8096026182174683,0.779052734375
957,1.2429158687591553,0.60302734375
958,0.8258876800537109,0.59521484375
959,1.0924359560012817,0.313232421875
960,0.8168102502822876,0.6318359375
961,0.8045138716697693,0.670654296875
962,0.5832300186157227,0.907958984375
963,0.7257551550865173,0.759521484375
964,0.8547772765159607,0.804931640625
965,0.7162619829177856,0.9111328125
966,0.9564334750175476,0.521484375
967,0.8501967191696167,0.708740234375
968,0.729704737663269,0.8701171875
969,0.8852903246879578,0.774658203125
970,0.8994284272193909,0.812744140625
971,0.7393319606781006,0.689453125
972,0.9301693439483643,0.62353515625
973,1.0257148742675781,0.367919921875
974,0.8995877504348755,0.5361328125
975,0.9309043884277344,0.697998046875
976,1.2930107116699219,0.16357421875
977,1.0014145374298096,0.3212890625
978,1.2840633392333984,0.78173828125
979,0.8959072828292847,0.696044921875
980,1.2501349449157715,0.356689453125
981,0.7588156461715698,0.6962890625
982,0.749679684638977,0.69970703125
983,1.095879316329956,0.552001953125
984,0.9745577573776245,0.520263671875
985,1.0814348459243774,0.2685546875
986,0.9080703258514404,0.773681640625
987,0.7525269985198975,0.802001953125
988,0.7122927904129028,0.70654296875
989,0.9011584520339966,0.63720703125
990,0.7896376848220825,0.57421875
991,0.8802070021629333,0.693115234375
992,0.8151932954788208,0.53173828125
993,0.9931049346923828,0.43212890625
994,0.8138942718505859,0.63818359375
995,0.7479208707809448,0.752197265625
996,0.7953164577484131,0.59228515625
997,0.7995306253433228,0.74267578125
998,0.9299627542495728,0.62109375
999,0.8885622024536133,0.696533203125
1000,1.2150981426239014,0.248046875
