Iteration,Loss,Accuracy
789,0.8641663789749146,0.5419921875
790,1.1251919269561768,0.54248046875
791,1.1457040309906006,0.44189453125
792,1.489522933959961,0.513427734375
793,0.7011522054672241,0.82958984375
794,0.7628222703933716,0.70751953125
795,0.6316241025924683,0.8193359375
796,0.4955102801322937,0.9248046875
797,0.7341071963310242,0.6435546875
798,0.8346168994903564,0.555419921875
799,1.0593376159667969,0.595947265625
800,0.7840531468391418,0.773193359375
801,0.8674544095993042,0.849609375
802,0.7958916425704956,0.71044921875
803,1.8270072937011719,0.046875
804,0.8474422693252563,0.80126953125
805,1.0643503665924072,0.6669921875
806,1.2135164737701416,0.89794921875
807,1.0003284215927124,0.713623046875
808,0.9962685108184814,0.52001953125
809,0.8039160966873169,0.8671875
810,1.2735161781311035,0.23828125
811,0.9807189106941223,0.519287109375
812,1.043273687362671,0.448974609375
813,0.9700685739517212,0.53173828125
814,0.5347363948822021,0.930419921875
815,0.8380863666534424,0.674072265625
816,0.6296985149383545,0.8505859375
817,0.6471289396286011,0.850830078125
818,0.6372246742248535,0.803955078125
819,0.520289421081543,0.9375
820,0.5816712379455566,0.819091796875
821,0.5462700724601746,0.8173828125
822,0.554670512676239,0.891357421875
823,0.6076993942260742,0.936767578125
824,1.231411099433899,0.452392578125
825,0.6882104873657227,0.78173828125
826,0.8505846261978149,0.6708984375
827,1.2433503866195679,0.13525390625
828,0.9067156910896301,0.69677734375
829,0.8246029019355774,0.715087890625
830,1.2452625036239624,0.316650390625
831,1.0449174642562866,0.618408203125
832,1.500474214553833,0.109375
833,0.8557119369506836,0.813232421875
834,0.862240195274353,0.462646484375
835,0.8626759052276611,0.593994140625
836,1.3788288831710815,0.66015625
837,0.6802911758422852,0.734619140625
838,0.8300604820251465,0.716796875
839,0.43064671754837036,0.936279296875
840,0.7621815800666809,0.89697265625
841,0.7194680571556091,0.901611328125
842,0.852447509765625,0.71240234375
843,0.9055122137069702,0.546875
844,1.0845824480056763,0.504150390625
845,0.6245409250259399,0.892578125
846,0.7213937640190125,0.70263671875
847,0.7534857988357544,0.8125
848,0.6769042611122131,0.66845703125
849,0.9995518922805786,0.510498046875
850,0.7054197788238525,0.843017578125
851,0.9875343441963196,0.443603515625
852,0.6719475984573364,0.934814453125
853,1.1282334327697754,0.527587890625
854,0.8812100291252136,0.6298828125
855,1.0555578470230103,0.463134765625
856,0.7853138446807861,0.793701171875
857,0.9747934341430664,0.509765625
858,1.3118635416030884,0.43798828125
859,1.0504374504089355,0.376220703125
860,1.1842682361602783,0.216552734375
861,0.5032282471656799,0.909912109375
862,1.1055488586425781,0.3955078125
863,0.5094590187072754,0.924560546875
864,0.8984231948852539,0.60107421875
865,0.923590898513794,0.607666015625
866,1.4762046337127686,0.330078125
867,0.8942664861679077,0.84716796875
868,0.41636961698532104,0.918701171875
869,0.6920163631439209,0.686767578125
870,0.6622396111488342,0.781982421875
871,0.8973489999771118,0.551513671875
872,1.3827053308486938,0.31640625
873,0.9009049534797668,0.710205078125
874,0.639546275138855,0.925537109375
875,0.9152987599372864,0.482177734375
876,0.9023855924606323,0.564208984375
877,0.7424428462982178,0.7958984375
878,0.48407453298568726,0.912841796875
879,0.7534207105636597,0.691650390625
880,1.0059547424316406,0.534912109375
881,0.5320427417755127,0.822509765625
882,1.1766941547393799,0.263916015625
883,0.5555217266082764,0.90576171875
884,1.0235114097595215,0.411865234375
885,1.1755297183990479,0.592529296875
886,0.9998353719711304,0.533935546875
887,0.832058846950531,0.6923828125
888,0.9441536664962769,0.55078125
889,0.4659122824668884,0.91552734375
890,1.1129186153411865,0.655029296875
891,0.8168070316314697,0.6875
892,0.4155941903591156,0.923828125
893,0.8603869080543518,0.7763671875
894,0.9926080107688904,0.38232421875
895,0.99701327085495,0.386474609375
896,0.5870423316955566,0.90966796875
897,0.5918973684310913,0.823486328125
898,0.574183464050293,0.927978515625
899,0.8245247602462769,0.66650390625
900,1.153936743736267,0.593505859375
901,0.9412941932678223,0.46875
902,0.9600436687469482,0.403564453125
903,0.7570510506629944,0.796630859375
904,0.7168865203857422,0.634521484375
905,1.086142897605896,0.663330078125
906,0.7546223402023315,0.73876953125
907,0.9705548286437988,0.5869140625
908,0.7609824538230896,0.611328125
909,0.8763591051101685,0.69091796875
910,0.9357224702835083,0.385986328125
911,0.9813356399536133,0.33349609375
912,0.954945981502533,0.581298828125
913,0.814810037612915,0.8232421875
914,0.9879023432731628,0.555908203125
915,0.810734748840332,0.651123046875
916,0.8689205646514893,0.64404296875
917,0.4526843726634979,0.9296875
918,0.5625137090682983,0.861572265625
919,0.8561065196990967,0.69970703125
920,0.8687331080436707,0.74267578125
921,0.5629359483718872,0.79345703125
922,0.8493443727493286,0.646484375
923,0.5543155074119568,0.88232421875
924,0.749976634979248,0.66650390625
925,0.8092178106307983,0.916015625
926,0.5044612884521484,0.864013671875
927,0.8204362392425537,0.796630859375
928,0.7876875400543213,0.809326171875
929,0.9446402192115784,0.625244140625
930,0.8026806116104126,0.564208984375
931,1.0319281816482544,0.49951171875
932,0.8239923715591431,0.79443359375
933,0.7171580791473389,0.6572265625
934,0.8939695358276367,0.661376953125
935,0.8844792246818542,0.374755859375
936,0.6928478479385376,0.898193359375
937,1.143754005432129,0.54296875
938,0.7507292628288269,0.68310546875
939,0.7758661508560181,0.881591796875
940,0.8119623064994812,0.694580078125
941,0.7753116488456726,0.76513671875
942,0.856844425201416,0.701904296875
943,0.8425434231758118,0.67578125
944,0.6449357271194458,0.819580078125
945,1.4851739406585693,0.48095703125
946,0.7702850103378296,0.68994140625
947,0.6681414842605591,0.81005859375
948,1.2421648502349854,0.465087890625
949,1.1545363664627075,0.505615234375
950,0.954965353012085,0.735595703125
951,0.9032789468765259,0.60791015625
952,0.5713460445404053,0.841796875
953,0.7554654479026794,0.81005859375
954,0.7843449711799622,0.659912109375
955,0.94859379529953,0.62109375
956,0.8021207451820374,0.702392578125
957,1.2158689498901367,0.59716796875
958,0.7987635135650635,0.599853515625
959,0.9887577295303345,0.409912109375
960,0.8584680557250977,0.650390625
961,0.7384670972824097,0.67822265625
962,0.6077919006347656,0.8505859375
963,0.719327986240387,0.690673828125
964,0.7273163795471191,0.875
965,0.7121855020523071,0.74951171875
966,0.890616774559021,0.58984375
967,0.6954913139343262,0.81396484375
968,0.5944185256958008,0.868408203125
969,0.8063068389892578,0.832275390625
970,1.059454321861267,0.44970703125
971,0.6400209069252014,0.902587890625
972,0.8757920265197754,0.643310546875
973,1.115757703781128,0.37451171875
974,0.8515360951423645,0.446533203125
975,0.9875190258026123,0.551025390625
976,1.1571638584136963,0.42724609375
977,0.9409556984901428,0.361328125
978,1.28188955783844,0.438232421875
979,0.8867490887641907,0.683349609375
980,1.0691471099853516,0.25439453125
981,0.6709463596343994,0.7939453125
982,0.6759495735168457,0.826171875
983,1.010599970817566,0.593017578125
984,0.7480196952819824,0.711181640625
985,0.9673124551773071,0.365234375
986,0.8272209167480469,0.775146484375
987,0.8398090600967407,0.811279296875
988,0.5683693885803223,0.856689453125
989,0.8570109605789185,0.602783203125
990,0.8056562542915344,0.574462890625
991,0.8474111557006836,0.682373046875
992,0.8896220922470093,0.51416015625
993,0.8329942226409912,0.68408203125
994,0.9447593688964844,0.501953125
995,0.7468551397323608,0.715087890625
996,0.706803560256958,0.777587890625
997,0.6467723846435547,0.92822265625
998,0.8990354537963867,0.61865234375
999,0.8696160316467285,0.68017578125
1000,1.1244227886199951,0.246826171875
