Iteration,Loss,Accuracy
788,1.033499002456665,0.21337890625
789,0.9998316168785095,0.669677734375
790,0.976254403591156,0.399658203125
791,1.2267544269561768,0.087646484375
792,0.9993957281112671,0.485595703125
793,0.7014544010162354,0.83154296875
794,0.7424615025520325,0.780517578125
795,1.0223522186279297,0.584228515625
796,0.558596670627594,0.87109375
797,0.6988232135772705,0.727783203125
798,0.7504749894142151,0.718505859375
799,0.667503297328949,0.7646484375
800,0.6698690056800842,0.9306640625
801,1.0230157375335693,0.4091796875
802,0.8829212784767151,0.708251953125
803,1.5171045064926147,0.073974609375
804,0.7368828058242798,0.913330078125
805,1.1936683654785156,0.205322265625
806,1.0101450681686401,0.674072265625
807,0.6160439848899841,0.89453125
808,0.9332339763641357,0.539794921875
809,1.0153477191925049,0.3525390625
810,1.1374852657318115,0.491943359375
811,0.8058516383171082,0.66943359375
812,0.47869545221328735,0.944091796875
813,0.8924940824508667,0.486572265625
814,0.6529958844184875,0.78857421875
815,0.8061946630477905,0.734130859375
816,0.7498291730880737,0.6953125
817,0.6011528968811035,0.764892578125
818,0.6341643333435059,0.861328125
819,0.610626220703125,0.8408203125
820,0.9009914398193359,0.776611328125
821,0.6177528500556946,0.8154296875
822,0.6874625086784363,0.86669921875
823,0.6994573473930359,0.525390625
824,1.2059314250946045,0.294921875
825,0.7033145427703857,0.78076171875
826,0.8054178357124329,0.689208984375
827,1.1986180543899536,0.061767578125
828,0.9698919653892517,0.467529296875
829,0.8449717164039612,0.732666015625
830,1.3789663314819336,0.05810546875
831,0.9550213813781738,0.47802734375
832,1.5556409358978271,0.118408203125
833,0.8711034059524536,0.669921875
834,0.5500211119651794,0.792236328125
835,0.7871921062469482,0.798095703125
836,0.7754720449447632,0.7548828125
837,0.8019083738327026,0.72119140625
838,0.4430727958679199,0.8857421875
839,0.4859883785247803,0.91162109375
840,0.8905189633369446,0.733642578125
841,0.6180663704872131,0.85302734375
842,0.7122305631637573,0.885986328125
843,0.9558855891227722,0.63671875
844,0.9271736145019531,0.5751953125
845,0.9628589153289795,0.625244140625
846,0.8434728384017944,0.61083984375
847,0.905611515045166,0.709228515625
848,0.602118194103241,0.8701171875
849,1.0896997451782227,0.652099609375
850,0.4334951341152191,0.893798828125
851,1.0753657817840576,0.45947265625
852,0.6643390655517578,0.791259765625
853,1.1570254564285278,0.2744140625
854,1.0072293281555176,0.435546875
855,0.9281307458877563,0.707763671875
856,0.8119974136352539,0.608154296875
857,1.0752341747283936,0.201171875
858,1.3665587902069092,0.2060546875
859,0.9914393424987793,0.494140625
860,1.2509264945983887,0.220703125
861,0.5695120692253113,0.878173828125
862,1.0778980255126953,0.37646484375
863,0.6256533861160278,0.90234375
864,0.7657265067100525,0.687255859375
865,1.0612555742263794,0.378173828125
866,1.4952093362808228,0.201904296875
867,0.8596357107162476,0.507080078125
868,0.5544727444648743,0.848388671875
869,0.834179162979126,0.582763671875
870,0.8064240217208862,0.65478515625
871,0.7615338563919067,0.77490234375
872,0.8880583643913269,0.81201171875
873,0.9656097888946533,0.405029296875
874,0.7555649280548096,0.593994140625
875,1.107417345046997,0.666015625
876,0.8068004846572876,0.86328125
877,0.6364017724990845,0.77880859375
878,0.42046046257019043,0.943359375
879,0.7629269957542419,0.761962890625
880,0.915198564529419,0.569580078125
881,0.3942900598049164,0.9189453125
882,1.2881639003753662,0.154052734375
883,0.457905113697052,0.925537109375
884,1.1445560455322266,0.427001953125
885,1.1107035875320435,0.623291015625
886,0.9221253395080566,0.568115234375
887,1.058452844619751,0.337158203125
888,0.831781268119812,0.640380859375
889,0.6294663548469543,0.8017578125
890,0.7493414878845215,0.731201171875
891,0.8884015679359436,0.576904296875
892,0.5158764123916626,0.92431640625
893,0.9664214253425598,0.36474609375
894,1.2267178297042847,0.393798828125
895,1.148833990097046,0.4921875
896,0.7404383420944214,0.848388671875
897,0.5953333377838135,0.868896484375
898,0.5358865261077881,0.9462890625
899,0.9383414387702942,0.5673828125
900,0.7593473792076111,0.72119140625
901,0.8444393277168274,0.8544921875
902,1.2039967775344849,0.3359375
903,0.8557931780815125,0.59765625
904,0.709008514881134,0.622314453125
905,1.5533695220947266,0.252197265625
906,1.0175319910049438,0.322021484375
907,0.946321964263916,0.677490234375
908,0.5427733659744263,0.89501953125
909,0.7574130296707153,0.798828125
910,1.0462391376495361,0.4296875
911,0.9603927135467529,0.662353515625
912,0.815376341342926,0.828125
913,0.7112557888031006,0.8701171875
914,1.3395406007766724,0.223388671875
915,0.9944038987159729,0.524658203125
916,0.8618884682655334,0.626708984375
917,0.6515473127365112,0.791748046875
918,0.5825302600860596,0.7138671875
919,0.7156531810760498,0.898193359375
920,0.8616617918014526,0.799560546875
921,0.453502893447876,0.897705078125
922,0.8602259755134583,0.642333984375
923,0.5935245752334595,0.70654296875
924,0.905023455619812,0.5693359375
925,0.9248323440551758,0.62255859375
926,0.617447018623352,0.766845703125
927,0.9723741412162781,0.565185546875
928,0.7095736265182495,0.705322265625
929,0.674802303314209,0.764404296875
930,0.8928305506706238,0.51123046875
931,0.9497528672218323,0.530517578125
932,0.9490401744842529,0.640869140625
933,0.891426682472229,0.654052734375
934,0.968980610370636,0.486572265625
935,0.82805335521698,0.4814453125
936,0.6184537410736084,0.830078125
937,1.111678957939148,0.46630859375
938,0.8588937520980835,0.591552734375
939,0.7692022323608398,0.819580078125
940,0.8589001893997192,0.681640625
941,0.8285681009292603,0.8134765625
942,0.8454605340957642,0.75439453125
943,0.672502875328064,0.755126953125
944,0.8230917453765869,0.84814453125
945,0.9678927659988403,0.769287109375
946,0.945979118347168,0.64404296875
947,0.671330451965332,0.8623046875
948,0.9119187593460083,0.6572265625
949,1.4293619394302368,0.42822265625
950,0.9807913899421692,0.50439453125
951,0.8334519863128662,0.690185546875
952,0.4638445973396301,0.9013671875
953,0.9058574438095093,0.66943359375
954,0.8223111629486084,0.65234375
955,0.7662477493286133,0.726806640625
956,0.7408769130706787,0.752685546875
957,1.0387234687805176,0.56787109375
958,0.7595617771148682,0.627197265625
959,0.9977242350578308,0.44482421875
960,0.8201221227645874,0.76025390625
961,0.8694533705711365,0.556640625
962,0.7900367975234985,0.7021484375
963,0.8317708373069763,0.584228515625
964,0.9261931777000427,0.576416015625
965,0.8517125844955444,0.68701171875
966,1.1579300165176392,0.271240234375
967,0.9871430397033691,0.582763671875
968,0.5046979188919067,0.85009765625
969,0.9649771451950073,0.588623046875
970,0.9554173946380615,0.778564453125
971,0.6237700581550598,0.78466796875
972,0.9419676661491394,0.613037109375
973,0.9748852849006653,0.64208984375
974,0.8807185888290405,0.60009765625
975,0.976006031036377,0.557373046875
976,0.9104448556900024,0.769775390625
977,1.0663156509399414,0.36279296875
978,1.260789155960083,0.796630859375
979,0.9647340774536133,0.51318359375
980,0.85051429271698,0.56396484375
981,0.8256170749664307,0.66357421875
982,0.8654485940933228,0.40771484375
983,1.0347613096237183,0.687255859375
984,0.8487522602081299,0.615234375
985,0.9245134592056274,0.723388671875
986,0.9106557369232178,0.714599609375
987,0.5445189476013184,0.82421875
988,0.747647225856781,0.7666015625
989,1.1629011631011963,0.4580078125
990,0.8084088563919067,0.63134765625
991,0.8932263851165771,0.695556640625
992,0.8075977563858032,0.759521484375
993,1.0229793787002563,0.486328125
994,0.890728235244751,0.508056640625
995,0.7416257262229919,0.67578125
996,0.9016059637069702,0.480224609375
997,1.0178102254867554,0.566650390625
998,0.9128469228744507,0.5
999,0.7906805872917175,0.7509765625
1000,0.8904588222503662,0.625244140625
