Iteration,Loss,Accuracy
789,1.2858822345733643,0.59619140625
790,1.049565076828003,0.306396484375
791,1.38364577293396,0.142333984375
792,1.1799595355987549,0.485595703125
793,0.8788285255432129,0.510009765625
794,0.7709994912147522,0.808837890625
795,0.9962450861930847,0.46435546875
796,0.5011928677558899,0.869873046875
797,0.5475083589553833,0.910888671875
798,0.820797324180603,0.619384765625
799,0.896397590637207,0.64111328125
800,0.6047812700271606,0.936767578125
801,0.9555789232254028,0.523681640625
802,0.9928628206253052,0.734619140625
803,1.1541839838027954,0.2197265625
804,0.6290614604949951,0.9345703125
805,1.1884418725967407,0.3515625
806,0.987650454044342,0.630615234375
807,0.6857433319091797,0.694091796875
808,0.9172208309173584,0.5859375
809,1.2132281064987183,0.220703125
810,0.6967059969902039,0.781494140625
811,1.0007739067077637,0.431640625
812,0.7629603147506714,0.80712890625
813,0.9047272801399231,0.420654296875
814,0.7945683002471924,0.600341796875
815,0.6501519680023193,0.85986328125
816,0.79466712474823,0.645263671875
817,0.546971321105957,0.780517578125
818,0.5529994368553162,0.835205078125
819,0.5818647146224976,0.660888671875
820,0.7156923413276672,0.820068359375
821,0.5857356190681458,0.82861328125
822,0.7566959261894226,0.663818359375
823,0.7461907863616943,0.53173828125
824,1.0437400341033936,0.341796875
825,0.7237594723701477,0.68798828125
826,0.8853193521499634,0.613525390625
827,1.3699297904968262,0.228759765625
828,0.9521183371543884,0.591552734375
829,0.9219986796379089,0.542724609375
830,1.2854106426239014,0.2421875
831,1.0714216232299805,0.50830078125
832,1.6838449239730835,0.366455078125
833,0.9525899887084961,0.496337890625
834,0.5276092290878296,0.912841796875
835,0.7250492572784424,0.822265625
836,1.126967430114746,0.34033203125
837,0.72538161277771,0.740234375
838,0.4424133896827698,0.927734375
839,0.5526825189590454,0.775634765625
840,0.8995615243911743,0.48974609375
841,0.6976618766784668,0.5185546875
842,0.718413233757019,0.60107421875
843,0.9961552619934082,0.588623046875
844,0.8344956636428833,0.720947265625
845,0.9233214855194092,0.547607421875
846,1.1165194511413574,0.631103515625
847,1.0398004055023193,0.38916015625
848,0.7240939140319824,0.655029296875
849,1.0359337329864502,0.343505859375
850,0.43923649191856384,0.84521484375
851,1.0097628831863403,0.631103515625
852,0.595679759979248,0.82177734375
853,1.1855698823928833,0.196044921875
854,0.8996759057044983,0.62109375
855,1.0672450065612793,0.433349609375
856,0.8376851081848145,0.562255859375
857,1.145161747932434,0.27880859375
858,1.1221688985824585,0.589599609375
859,1.1238267421722412,0.364013671875
860,1.0775136947631836,0.520263671875
861,0.598783016204834,0.617919921875
862,1.0503733158111572,0.467041015625
863,0.6778122186660767,0.83447265625
864,0.8599111437797546,0.6005859375
865,1.0781739950180054,0.341552734375
866,1.1419875621795654,0.588134765625
867,0.9498050212860107,0.509765625
868,0.5995078086853027,0.76953125
869,0.8005154728889465,0.7548828125
870,0.8706658482551575,0.518798828125
871,0.892190158367157,0.658203125
872,0.9883987903594971,0.766845703125
873,0.9511911869049072,0.552734375
874,0.9649041891098022,0.42724609375
875,1.2971503734588623,0.42919921875
876,0.9179380536079407,0.655517578125
877,0.45171552896499634,0.92529296875
878,0.5158796310424805,0.864990234375
879,0.941933274269104,0.612548828125
880,0.8273825645446777,0.589111328125
881,0.4356294274330139,0.910888671875
882,1.4259411096572876,0.058349609375
883,0.39361807703971863,0.98046875
884,1.0501561164855957,0.372314453125
885,1.227980136871338,0.408935546875
886,0.9588040113449097,0.5146484375
887,0.9722037315368652,0.474853515625
888,0.6238759160041809,0.80322265625
889,0.5722593665122986,0.894287109375
890,1.1098841428756714,0.722900390625
891,1.0067411661148071,0.33349609375
892,0.6460828185081482,0.802001953125
893,1.0188422203063965,0.380126953125
894,1.0871717929840088,0.29150390625
895,1.484596848487854,0.568115234375
896,0.9386267066001892,0.46142578125
897,0.6788500547409058,0.7744140625
898,0.6057485342025757,0.897705078125
899,1.1547448635101318,0.326171875
900,0.9098454713821411,0.7646484375
901,0.8184831142425537,0.748046875
902,0.9747909307479858,0.422607421875
903,0.8426311016082764,0.649658203125
904,0.7630311250686646,0.60498046875
905,1.6257202625274658,0.372802734375
906,1.0057754516601562,0.4794921875
907,0.9797590970993042,0.391357421875
908,0.4979947805404663,0.823974609375
909,0.9061281681060791,0.76904296875
910,1.0128140449523926,0.486083984375
911,1.2052510976791382,0.344970703125
912,0.9427513480186462,0.516845703125
913,0.7686026692390442,0.686767578125
914,1.146489143371582,0.3466796875
915,1.061090111732483,0.51171875
916,0.7477103471755981,0.76416015625
917,0.6743216514587402,0.7998046875
918,0.5404760241508484,0.775390625
919,0.5293437242507935,0.873291015625
920,1.001894235610962,0.497314453125
921,0.5425536036491394,0.84326171875
922,0.981046736240387,0.47509765625
923,0.6725246906280518,0.635009765625
924,0.9673299789428711,0.50390625
925,0.9669800996780396,0.338134765625
926,0.6485298871994019,0.7890625
927,0.8791022896766663,0.599365234375
928,0.7075708508491516,0.693115234375
929,0.9443588256835938,0.4580078125
930,0.920522928237915,0.556884765625
931,1.0468816757202148,0.458251953125
932,1.123246431350708,0.442138671875
933,0.9723454117774963,0.615478515625
934,1.0013083219528198,0.47705078125
935,0.8562842607498169,0.33056640625
936,0.5214834213256836,0.858642578125
937,1.2837612628936768,0.32861328125
938,0.7969246506690979,0.713623046875
939,0.8051183223724365,0.866455078125
940,0.7648162245750427,0.625
941,1.2306995391845703,0.240478515625
942,0.7678055763244629,0.8408203125
943,0.5946437120437622,0.755126953125
944,0.7403879761695862,0.739501953125
945,0.8013076782226562,0.78173828125
946,0.8930610418319702,0.6904296875
947,0.5686248540878296,0.912841796875
948,1.1554601192474365,0.533447265625
949,1.2830182313919067,0.43310546875
950,1.0273470878601074,0.421630859375
951,0.8546606302261353,0.727783203125
952,0.4693157970905304,0.95361328125
953,0.9360779523849487,0.632080078125
954,0.8217529058456421,0.751220703125
955,0.9617936611175537,0.412109375
956,0.7195731401443481,0.6513671875
957,1.135396957397461,0.2177734375
958,0.7177712917327881,0.681640625
959,1.0710084438323975,0.423828125
960,0.5998789072036743,0.865478515625
961,1.2592413425445557,0.239990234375
962,0.6841509342193604,0.858154296875
963,0.8635787963867188,0.681396484375
964,0.9577463865280151,0.42041015625
965,0.829473614692688,0.652587890625
966,1.149698257446289,0.40283203125
967,1.0658836364746094,0.69287109375
968,0.8386396169662476,0.62353515625
969,0.8869861364364624,0.50048828125
970,0.9808619022369385,0.72607421875
971,0.6362366676330566,0.775146484375
972,0.9673320651054382,0.542724609375
973,0.7266117930412292,0.691650390625
974,0.9083150625228882,0.568603515625
975,1.2859480381011963,0.1181640625
976,0.7740352153778076,0.729736328125
977,1.0738263130187988,0.449951171875
978,1.0941598415374756,0.7841796875
979,0.9402901530265808,0.484375
980,0.7372326850891113,0.856201171875
981,1.0873048305511475,0.45654296875
982,0.726011335849762,0.66015625
983,1.0743483304977417,0.557861328125
984,0.9574644565582275,0.553466796875
985,1.1690672636032104,0.607421875
986,0.9428401589393616,0.7001953125
987,0.5448009967803955,0.8515625
988,0.9118621349334717,0.576171875
989,1.2035317420959473,0.48828125
990,0.4649103581905365,0.856201171875
991,0.8526102304458618,0.671875
992,0.7065224647521973,0.884765625
993,1.141678810119629,0.482421875
994,0.7815617322921753,0.550537109375
995,0.8152007460594177,0.765625
996,1.1429672241210938,0.448486328125
997,0.9006012082099915,0.62060546875
998,0.8992382287979126,0.658935546875
999,0.8898941278457642,0.492431640625
1000,1.0180137157440186,0.551025390625
