Iteration,Loss,Accuracy
791,1.2523797750473022,0.433837890625
792,1.4342153072357178,0.49169921875
793,0.6019295454025269,0.857666015625
794,0.7110750675201416,0.765380859375
795,0.6401000022888184,0.76220703125
796,0.5156564116477966,0.91748046875
797,0.6896323561668396,0.644775390625
798,0.7887121438980103,0.78271484375
799,0.8069151639938354,0.656005859375
800,0.689760684967041,0.882080078125
801,0.8575383424758911,0.8173828125
802,0.7640618085861206,0.761474609375
803,1.5595531463623047,0.400146484375
804,0.8680474162101746,0.69580078125
805,1.0579582452774048,0.60546875
806,0.9276127815246582,0.697998046875
807,0.8564237356185913,0.57958984375
808,0.999170184135437,0.4951171875
809,0.8213284611701965,0.68408203125
810,1.1693029403686523,0.466064453125
811,0.8663898706436157,0.646484375
812,0.7880018353462219,0.833251953125
813,1.0044918060302734,0.5546875
814,0.539119303226471,0.893310546875
815,0.7979125380516052,0.6796875
816,0.6359050273895264,0.684814453125
817,0.5688064098358154,0.904541015625
818,0.6154869794845581,0.8203125
819,0.6036030054092407,0.889404296875
820,0.7668627500534058,0.82275390625
821,0.5326670408248901,0.87158203125
822,0.5690920352935791,0.797607421875
823,0.6393396854400635,0.70263671875
824,1.3199577331542969,0.065185546875
825,0.6661438941955566,0.787109375
826,0.8246924877166748,0.686279296875
827,1.1029884815216064,0.2138671875
828,0.9704068899154663,0.583251953125
829,0.8804149627685547,0.720703125
830,1.34882390499115,0.173828125
831,0.9563014507293701,0.646240234375
832,1.4024832248687744,0.447509765625
833,0.7654430270195007,0.8056640625
834,0.7800782918930054,0.744384765625
835,0.7325483560562134,0.74560546875
836,1.22007417678833,0.635498046875
837,0.7088879346847534,0.7138671875
838,0.7491914629936218,0.775390625
839,0.5284412503242493,0.90087890625
840,0.8023040294647217,0.849853515625
841,0.6683618426322937,0.8740234375
842,0.8845940828323364,0.662109375
843,0.9328873157501221,0.5244140625
844,0.9993150234222412,0.58056640625
845,0.685979962348938,0.91845703125
846,0.804698646068573,0.504638671875
847,0.7564418315887451,0.867919921875
848,0.5989701747894287,0.69091796875
849,0.8363048434257507,0.689208984375
850,0.5696585774421692,0.873779296875
851,0.8858299255371094,0.55322265625
852,0.6623785495758057,0.959716796875
853,1.21988844871521,0.667236328125
854,0.8390586376190186,0.611572265625
855,0.9531351327896118,0.509033203125
856,0.820156455039978,0.65283203125
857,0.9953420758247375,0.453125
858,1.3337218761444092,0.18701171875
859,1.003703236579895,0.4287109375
860,1.2568050622940063,0.2451171875
861,0.5396836400032043,0.884033203125
862,1.0979911088943481,0.433349609375
863,0.5147098898887634,0.935791015625
864,0.8778403997421265,0.474609375
865,0.9462587833404541,0.568115234375
866,1.471930980682373,0.38818359375
867,0.7438801527023315,0.774658203125
868,0.4395449161529541,0.902099609375
869,0.6694844961166382,0.798583984375
870,0.7419103384017944,0.728271484375
871,0.6857065558433533,0.65185546875
872,1.3771545886993408,0.453857421875
873,0.8507933020591736,0.7275390625
874,0.7577405571937561,0.849609375
875,0.8611317873001099,0.59326171875
876,0.7280465364456177,0.8515625
877,0.6151610612869263,0.812255859375
878,0.42502129077911377,0.94970703125
879,0.7116273045539856,0.75537109375
880,0.9258027076721191,0.598876953125
881,0.4935463070869446,0.941650390625
882,1.1813223361968994,0.22900390625
883,0.5601013898849487,0.893798828125
884,1.0295286178588867,0.416259765625
885,1.0277142524719238,0.575927734375
886,0.9597475528717041,0.53125
887,0.8768334984779358,0.49609375
888,1.0214834213256836,0.4267578125
889,0.4992770254611969,0.893798828125
890,1.157593846321106,0.614501953125
891,0.7889750003814697,0.8125
892,0.3775781989097595,0.919189453125
893,0.8573072552680969,0.769775390625
894,0.9256738424301147,0.526611328125
895,0.9636991620063782,0.389892578125
896,0.5827685594558716,0.8662109375
897,0.4921412467956543,0.837890625
898,0.616183340549469,0.79443359375
899,0.7814056277275085,0.822265625
900,1.235161542892456,0.41552734375
901,0.8457388877868652,0.756103515625
902,1.095940113067627,0.3349609375
903,0.8152217864990234,0.76318359375
904,0.6932457685470581,0.641357421875
905,1.0420429706573486,0.6572265625
906,0.7919586896896362,0.694091796875
907,1.0217595100402832,0.57666015625
908,0.6977056264877319,0.774169921875
909,0.9165047407150269,0.814453125
910,0.9797495007514954,0.36572265625
911,0.9526525735855103,0.622314453125
912,0.7797116041183472,0.6923828125
913,0.8294269442558289,0.87939453125
914,1.0362805128097534,0.411376953125
915,0.8807954788208008,0.531982421875
916,0.7093771696090698,0.729736328125
917,0.5024882555007935,0.9208984375
918,0.7110598087310791,0.678955078125
919,0.8436287045478821,0.63720703125
920,0.8410993814468384,0.74267578125
921,0.5620975494384766,0.867919921875
922,0.8057801127433777,0.693359375
923,0.5539035201072693,0.818359375
924,0.6958877444267273,0.873779296875
925,0.8889524340629578,0.678955078125
926,0.5333619117736816,0.81396484375
927,0.8548417091369629,0.695068359375
928,0.7987177968025208,0.632568359375
929,0.8079320192337036,0.68408203125
930,0.8010959625244141,0.5703125
931,1.05604088306427,0.52099609375
932,0.7877675294876099,0.758056640625
933,0.8552803993225098,0.653564453125
934,0.8965801000595093,0.654052734375
935,0.939782977104187,0.480224609375
936,0.7261917591094971,0.8544921875
937,1.0803624391555786,0.642578125
938,0.76213538646698,0.64892578125
939,0.7184779047966003,0.886962890625
940,0.8383014798164368,0.658447265625
941,0.7603203058242798,0.809326171875
942,0.8543146848678589,0.747314453125
943,0.7526462078094482,0.850341796875
944,0.6214555501937866,0.850830078125
945,1.4625775814056396,0.706298828125
946,0.8218226432800293,0.6689453125
947,0.6772737503051758,0.929443359375
948,1.0492337942123413,0.48779296875
949,0.8617593050003052,0.7587890625
950,1.0340299606323242,0.766845703125
951,0.8879268169403076,0.5908203125
952,0.5072909593582153,0.876953125
953,0.8837032318115234,0.7021484375
954,0.7034181952476501,0.692626953125
955,0.86048424243927,0.631591796875
956,0.8287134170532227,0.70166015625
957,1.0992016792297363,0.497802734375
958,0.6533921360969543,0.833984375
959,0.8502932190895081,0.6767578125
960,0.7805533409118652,0.6708984375
961,0.8464037775993347,0.557861328125
962,0.6039493083953857,0.89306640625
963,0.7281989455223083,0.654541015625
964,0.7612043619155884,0.709228515625
965,0.7354216575622559,0.939453125
966,0.9473865628242493,0.560546875
967,0.776860773563385,0.80078125
968,0.621577799320221,0.86328125
969,0.8032732009887695,0.907470703125
970,0.9304015636444092,0.451171875
971,0.7110030055046082,0.756103515625
972,0.8615251183509827,0.60107421875
973,1.0622113943099976,0.4267578125
974,0.8171947002410889,0.6787109375
975,0.7934707403182983,0.71826171875
976,1.019289493560791,0.45849609375
977,0.9385218620300293,0.500732421875
978,1.134385347366333,0.521484375
979,0.8950917720794678,0.64892578125
980,0.8863255977630615,0.589599609375
981,0.6991569995880127,0.695068359375
982,0.7022536993026733,0.8251953125
983,1.026089072227478,0.60986328125
984,0.8424153923988342,0.66650390625
985,0.7545040845870972,0.79248046875
986,0.8651876449584961,0.676513671875
987,0.632906973361969,0.82080078125
988,0.5836842060089111,0.823486328125
989,0.8463246822357178,0.6005859375
990,0.7859804034233093,0.59423828125
991,0.8479049801826477,0.656982421875
992,0.846626341342926,0.37646484375
993,0.7598239183425903,0.772705078125
994,0.8855750560760498,0.53173828125
995,0.671175479888916,0.80908203125
996,0.6631094217300415,0.7822265625
997,0.6303287744522095,0.89697265625
998,0.8434103727340698,0.629150390625
999,0.8436427116394043,0.73974609375
1000,1.1583592891693115,0.282470703125
