Iteration,Loss,Accuracy
788,1.1030691862106323,0.3388671875
789,1.0651822090148926,0.55419921875
790,1.086655616760254,0.544921875
791,1.251448392868042,0.419189453125
792,1.1523633003234863,0.457275390625
793,0.6467905044555664,0.8427734375
794,0.7101335525512695,0.873779296875
795,0.7417827844619751,0.718017578125
796,0.5326516032218933,0.91796875
797,0.6550043821334839,0.828857421875
798,0.704681932926178,0.894287109375
799,0.8018697500228882,0.76806640625
800,0.7471615076065063,0.916259765625
801,1.0586624145507812,0.557861328125
802,0.8013317584991455,0.75439453125
803,1.6837069988250732,0.1689453125
804,0.7967471480369568,0.895751953125
805,1.2414827346801758,0.205322265625
806,1.2790342569351196,0.593994140625
807,0.7522519826889038,0.74169921875
808,0.9426761269569397,0.4775390625
809,0.9884301424026489,0.343017578125
810,1.3179609775543213,0.549072265625
811,0.9063529968261719,0.57958984375
812,0.6101203560829163,0.89501953125
813,1.0390682220458984,0.59716796875
814,0.5903621912002563,0.82421875
815,0.6371502876281738,0.84130859375
816,0.7233680486679077,0.70458984375
817,0.4459811747074127,0.904541015625
818,0.579149067401886,0.817138671875
819,0.5917251110076904,0.797119140625
820,0.7910958528518677,0.85009765625
821,0.5842223167419434,0.85009765625
822,0.6760774850845337,0.76708984375
823,0.6332712769508362,0.89794921875
824,1.1755852699279785,0.23583984375
825,0.7217535376548767,0.7685546875
826,0.8365200161933899,0.663330078125
827,1.0826780796051025,0.3349609375
828,1.0721569061279297,0.500732421875
829,1.0066365003585815,0.6728515625
830,1.2668473720550537,0.240478515625
831,0.9665549993515015,0.641845703125
832,1.5660321712493896,0.358154296875
833,0.8930436372756958,0.775390625
834,0.6576052904129028,0.76025390625
835,0.6462447643280029,0.883056640625
836,1.3280655145645142,0.656494140625
837,0.6729828715324402,0.85302734375
838,0.5591916441917419,0.8486328125
839,0.5388277769088745,0.830810546875
840,0.7756897211074829,0.75634765625
841,0.7390043139457703,0.82568359375
842,0.7926865816116333,0.732666015625
843,0.9159260392189026,0.619873046875
844,0.8979591131210327,0.73291015625
845,0.7190466523170471,0.89208984375
846,0.9589575529098511,0.59033203125
847,0.8023530840873718,0.661865234375
848,0.5927078723907471,0.784912109375
849,1.312373161315918,0.182373046875
850,0.5252317786216736,0.89208984375
851,1.113750696182251,0.247314453125
852,0.6492304801940918,0.93212890625
853,1.3006370067596436,0.421630859375
854,0.6901891231536865,0.8232421875
855,0.8576784729957581,0.649169921875
856,0.9185938239097595,0.555419921875
857,1.1401805877685547,0.245361328125
858,1.4421907663345337,0.31396484375
859,1.023373007774353,0.390625
860,1.3749275207519531,0.1943359375
861,0.5634770393371582,0.844482421875
862,1.135101318359375,0.458251953125
863,0.6565893292427063,0.87939453125
864,0.8896505832672119,0.55224609375
865,0.9946762323379517,0.44970703125
866,1.5911192893981934,0.324951171875
867,0.7928938865661621,0.511962890625
868,0.5252625346183777,0.81396484375
869,0.7945861220359802,0.721435546875
870,0.8522629737854004,0.693359375
871,0.7956004738807678,0.6005859375
872,1.0325028896331787,0.754150390625
873,0.8912256956100464,0.6416015625
874,0.7968549132347107,0.6259765625
875,0.9387488961219788,0.58984375
876,0.8054168224334717,0.794189453125
877,0.6167540550231934,0.774658203125
878,0.4534401297569275,0.9296875
879,0.8157246112823486,0.653076171875
880,0.9409998655319214,0.570068359375
881,0.5377177000045776,0.896240234375
882,1.2544114589691162,0.32275390625
883,0.5077469348907471,0.940673828125
884,1.1426217555999756,0.304931640625
885,1.0140297412872314,0.593505859375
886,1.0481669902801514,0.4169921875
887,0.9724189639091492,0.350830078125
888,0.7331042289733887,0.789794921875
889,0.558774471282959,0.9169921875
890,1.3271220922470093,0.57958984375
891,0.8643120527267456,0.520751953125
892,0.4836561381816864,0.9453125
893,0.9491398334503174,0.401611328125
894,1.2330894470214844,0.304931640625
895,1.0423070192337036,0.498291015625
896,0.702938437461853,0.89111328125
897,0.5837492346763611,0.826904296875
898,0.612511932849884,0.776611328125
899,0.9487584829330444,0.525146484375
900,0.7773888111114502,0.66845703125
901,0.8548265695571899,0.845947265625
902,1.1149253845214844,0.35205078125
903,0.8650966286659241,0.642822265625
904,0.7450998425483704,0.62060546875
905,1.4071741104125977,0.383056640625
906,0.8677647113800049,0.667724609375
907,0.9701177477836609,0.542724609375
908,0.655670702457428,0.766357421875
909,0.8839892148971558,0.83447265625
910,1.008378267288208,0.436767578125
911,0.9703370332717896,0.667236328125
912,1.0348832607269287,0.461669921875
913,0.7643029689788818,0.888916015625
914,1.0647218227386475,0.31689453125
915,0.9091683030128479,0.58740234375
916,0.8279011845588684,0.64697265625
917,0.6264302134513855,0.848876953125
918,0.6143159866333008,0.834716796875
919,0.7547429800033569,0.92333984375
920,0.8323442935943604,0.631103515625
921,0.5868185758590698,0.796875
922,0.8030850887298584,0.78076171875
923,0.5499961972236633,0.861328125
924,0.7913060784339905,0.66748046875
925,0.9625139236450195,0.69287109375
926,0.5936768054962158,0.821533203125
927,0.9652836322784424,0.551513671875
928,0.7117695808410645,0.678466796875
929,0.8013571500778198,0.716552734375
930,0.9215063452720642,0.5341796875
931,1.1008937358856201,0.4716796875
932,0.8218752145767212,0.5869140625
933,0.8663435578346252,0.652587890625
934,0.8320749998092651,0.639404296875
935,0.8713257908821106,0.55322265625
936,0.7272936701774597,0.772705078125
937,1.3439383506774902,0.240234375
938,0.781029462814331,0.594970703125
939,0.6415202021598816,0.903076171875
940,0.8706049919128418,0.593994140625
941,0.8860471248626709,0.6875
942,0.8316774368286133,0.7802734375
943,0.7425321936607361,0.859375
944,0.8159629702568054,0.751708984375
945,0.9832848906517029,0.705810546875
946,0.8757278919219971,0.60546875
947,0.6382551193237305,0.876953125
948,1.0922982692718506,0.63134765625
949,1.1316899061203003,0.543212890625
950,1.0594422817230225,0.6669921875
951,0.8244695663452148,0.748046875
952,0.5317714810371399,0.8701171875
953,0.8086418509483337,0.817138671875
954,0.8367644548416138,0.6767578125
955,0.8695105910301208,0.625
956,0.6725327968597412,0.70556640625
957,1.018296241760254,0.607666015625
958,0.8046714067459106,0.736572265625
959,1.0043432712554932,0.460205078125
960,0.7654391527175903,0.655029296875
961,0.9049465656280518,0.546142578125
962,0.5665366649627686,0.896484375
963,0.7280229330062866,0.66943359375
964,0.8199139833450317,0.677734375
965,0.812936544418335,0.87548828125
966,1.030763864517212,0.40234375
967,0.7555766105651855,0.747314453125
968,0.5951853394508362,0.871337890625
969,1.1284399032592773,0.4365234375
970,0.8069921135902405,0.794921875
971,0.7809572219848633,0.621337890625
972,0.882251501083374,0.60400390625
973,0.888542652130127,0.580078125
974,0.867963969707489,0.657470703125
975,1.0183055400848389,0.552490234375
976,0.9413960576057434,0.89697265625
977,0.9199098944664001,0.5595703125
978,1.0363227128982544,0.42822265625
979,0.8928269147872925,0.57373046875
980,0.862084686756134,0.562255859375
981,0.7680577039718628,0.718017578125
982,0.7145463228225708,0.830078125
983,0.9328249096870422,0.513671875
984,0.8324637413024902,0.699462890625
985,0.9047491550445557,0.454345703125
986,0.907018780708313,0.65478515625
987,0.5767087936401367,0.835205078125
988,0.6769091486930847,0.776611328125
989,0.967873752117157,0.468017578125
990,0.8821338415145874,0.62060546875
991,0.831579327583313,0.66748046875
992,0.6846306324005127,0.95166015625
993,0.9032988548278809,0.6904296875
994,0.8416728973388672,0.49267578125
995,0.8133527040481567,0.567138671875
996,0.9107842445373535,0.4873046875
997,0.8380292654037476,0.716796875
998,0.8414701223373413,0.64013671875
999,0.8536009192466736,0.655029296875
1000,1.0803031921386719,0.346923828125
