Iteration,Loss,Accuracy
789,0.8605438470840454,0.711669921875
790,1.1370017528533936,0.535400390625
791,1.1574068069458008,0.757568359375
792,0.9268125295639038,0.537109375
793,0.6800031661987305,0.825927734375
794,0.7086490392684937,0.888427734375
795,0.7027357816696167,0.802001953125
796,0.5094037055969238,0.923828125
797,0.7171526551246643,0.734130859375
798,0.6850541830062866,0.87890625
799,0.7960851192474365,0.678955078125
800,0.7114283442497253,0.83740234375
801,1.0767817497253418,0.5361328125
802,0.7735264301300049,0.747314453125
803,1.603062629699707,0.1826171875
804,0.9066184759140015,0.81396484375
805,1.2119574546813965,0.22412109375
806,1.1776654720306396,0.59521484375
807,0.7858145236968994,0.7607421875
808,1.0012714862823486,0.5224609375
809,0.9047558307647705,0.62451171875
810,1.2226208448410034,0.49951171875
811,0.9561622142791748,0.551513671875
812,0.6477545499801636,0.82373046875
813,0.9637269973754883,0.73779296875
814,0.6040539741516113,0.81494140625
815,0.6468256115913391,0.82666015625
816,0.7825042009353638,0.696044921875
817,0.46596860885620117,0.8837890625
818,0.6538230180740356,0.835693359375
819,0.5798231959342957,0.671875
820,0.8301167488098145,0.744384765625
821,0.6045937538146973,0.7939453125
822,0.6348276138305664,0.730224609375
823,0.5875765085220337,0.941162109375
824,1.1676486730575562,0.33251953125
825,0.6998161673545837,0.783203125
826,0.8522918224334717,0.6435546875
827,1.2592320442199707,0.10205078125
828,1.0453119277954102,0.464599609375
829,0.9327826499938965,0.708251953125
830,1.3271639347076416,0.08984375
831,0.9647715091705322,0.5947265625
832,1.537976861000061,0.392822265625
833,0.8768731951713562,0.78125
834,0.6589356064796448,0.741455078125
835,0.6761008501052856,0.87060546875
836,1.0822299718856812,0.68212890625
837,0.6145238876342773,0.860595703125
838,0.5537447929382324,0.80712890625
839,0.4945513904094696,0.916015625
840,0.8518238663673401,0.807861328125
841,0.7077300548553467,0.70654296875
842,0.7637485265731812,0.83447265625
843,1.0464712381362915,0.468505859375
844,0.8267645835876465,0.74072265625
845,0.7121813893318176,0.89453125
846,0.8584638237953186,0.615478515625
847,0.8028028011322021,0.867919921875
848,0.5293779373168945,0.86376953125
849,1.2825114727020264,0.454345703125
850,0.5425746440887451,0.867919921875
851,1.1586633920669556,0.20263671875
852,0.6279565691947937,0.931640625
853,1.2721879482269287,0.393798828125
854,0.6557890176773071,0.8154296875
855,1.1963061094284058,0.171875
856,0.9106107950210571,0.60595703125
857,1.095523715019226,0.20166015625
858,1.2960426807403564,0.26220703125
859,0.9750334024429321,0.68310546875
860,1.2349692583084106,0.248291015625
861,0.5417380928993225,0.79736328125
862,1.1305770874023438,0.458740234375
863,0.6461105346679688,0.8837890625
864,0.9780198335647583,0.56298828125
865,1.142014503479004,0.3125
866,1.3932180404663086,0.34228515625
867,0.7066026329994202,0.6611328125
868,0.6198695302009583,0.76171875
869,0.8012183308601379,0.6123046875
870,0.8908669948577881,0.635498046875
871,0.832974374294281,0.501220703125
872,1.0093517303466797,0.735107421875
873,0.91904616355896,0.661376953125
874,0.7112379670143127,0.59423828125
875,0.9615873694419861,0.515625
876,0.8726457953453064,0.746337890625
877,0.6666361093521118,0.791015625
878,0.38914623856544495,0.951416015625
879,0.8801775574684143,0.58251953125
880,0.9103294014930725,0.56494140625
881,0.47039270401000977,0.92578125
882,1.2926464080810547,0.44775390625
883,0.5297433733940125,0.918701171875
884,1.146457314491272,0.29052734375
885,1.0627551078796387,0.6123046875
886,1.0602362155914307,0.591796875
887,1.031074047088623,0.34130859375
888,0.7927478551864624,0.75244140625
889,0.6374850273132324,0.812255859375
890,0.9192660450935364,0.604736328125
891,0.8898935914039612,0.56689453125
892,0.41940316557884216,0.90771484375
893,0.9210284352302551,0.739013671875
894,1.0301730632781982,0.396240234375
895,1.0198631286621094,0.3701171875
896,0.7442160844802856,0.848876953125
897,0.6879271268844604,0.8173828125
898,0.532734751701355,0.931640625
899,0.9168902635574341,0.59375
900,0.7811810970306396,0.723876953125
901,0.9275436997413635,0.6748046875
902,1.1130322217941284,0.3330078125
903,0.8262858986854553,0.727783203125
904,0.6975480318069458,0.75927734375
905,1.2473526000976562,0.350341796875
906,0.8676304817199707,0.671142578125
907,1.0204122066497803,0.5322265625
908,0.572421133518219,0.876220703125
909,0.9790967702865601,0.81005859375
910,0.9718635082244873,0.374267578125
911,0.9323556423187256,0.70166015625
912,0.994951605796814,0.569580078125
913,0.751646101474762,0.87255859375
914,1.054307460784912,0.539794921875
915,0.9499595165252686,0.518310546875
916,0.7367926836013794,0.786865234375
917,0.626857340335846,0.8662109375
918,0.6723506450653076,0.746337890625
919,0.7220368385314941,0.870849609375
920,0.8564091920852661,0.540283203125
921,0.5093219876289368,0.92333984375
922,0.8818720579147339,0.633544921875
923,0.5934224128723145,0.72802734375
924,0.8302210569381714,0.6484375
925,1.000842571258545,0.760498046875
926,0.592740535736084,0.835205078125
927,0.9427804946899414,0.513671875
928,0.6231071949005127,0.807373046875
929,0.9334372878074646,0.57275390625
930,0.8638395667076111,0.59375
931,1.051050066947937,0.504150390625
932,0.804655134677887,0.696044921875
933,0.8663291931152344,0.642822265625
934,1.016669511795044,0.54296875
935,0.8234047889709473,0.672607421875
936,0.6675205230712891,0.84375
937,1.4360967874526978,0.31201171875
938,0.7927437424659729,0.642822265625
939,0.7153908610343933,0.8974609375
940,0.8446190357208252,0.680908203125
941,0.8029395341873169,0.66748046875
942,0.8494179844856262,0.77685546875
943,0.7172539234161377,0.777099609375
944,0.8143437504768372,0.703369140625
945,1.0589990615844727,0.683349609375
946,0.887081503868103,0.618408203125
947,0.6229873895645142,0.892822265625
948,1.1588962078094482,0.497314453125
949,0.996437668800354,0.617919921875
950,1.0458892583847046,0.709716796875
951,0.7718454599380493,0.77294921875
952,0.42988890409469604,0.978271484375
953,0.914674699306488,0.707763671875
954,0.8054821491241455,0.771484375
955,0.8634679317474365,0.627197265625
956,0.6856919527053833,0.78515625
957,1.0057265758514404,0.496337890625
958,0.7450540661811829,0.59716796875
959,1.017078161239624,0.467041015625
960,0.7151976823806763,0.87158203125
961,0.9417201280593872,0.518310546875
962,0.5549808740615845,0.889404296875
963,0.7887133359909058,0.62060546875
964,0.8109700679779053,0.682373046875
965,0.7419602870941162,0.856201171875
966,1.0778136253356934,0.37353515625
967,0.786017656326294,0.77490234375
968,0.6405184864997864,0.85302734375
969,0.9388827085494995,0.591796875
970,0.6650129556655884,0.809814453125
971,0.743011474609375,0.746826171875
972,0.8680542707443237,0.605224609375
973,0.833000898361206,0.69384765625
974,0.8818923830986023,0.668212890625
975,1.0020136833190918,0.55810546875
976,1.0304934978485107,0.47412109375
977,1.0457466840744019,0.488525390625
978,1.1370011568069458,0.74169921875
979,0.945201575756073,0.459716796875
980,0.9445576667785645,0.4599609375
981,0.7396242022514343,0.718505859375
982,0.7173523902893066,0.788330078125
983,1.078231930732727,0.3896484375
984,0.93703293800354,0.615478515625
985,0.8146408796310425,0.686279296875
986,0.9166980981826782,0.670166015625
987,0.7140775322914124,0.814453125
988,0.6921745538711548,0.67724609375
989,0.9474762678146362,0.623046875
990,0.6976897120475769,0.576171875
991,0.8598248362541199,0.61865234375
992,0.5751487016677856,0.946044921875
993,0.861329197883606,0.748291015625
994,0.8641584515571594,0.5009765625
995,0.7145498394966125,0.59130859375
996,0.7980473041534424,0.6337890625
997,0.7553290724754333,0.820068359375
998,0.9022676944732666,0.552734375
999,0.9027116298675537,0.596923828125
1000,1.0411428213119507,0.3994140625
