Iteration,Loss,Accuracy
790,1.017904281616211,0.630859375
791,1.1653721332550049,0.534912109375
792,1.11711585521698,0.49755859375
793,0.6575160026550293,0.800537109375
794,0.7813384532928467,0.6962890625
795,0.6843465566635132,0.87939453125
796,0.492085725069046,0.92431640625
797,0.7382283210754395,0.758544921875
798,0.7828472852706909,0.71533203125
799,0.8718986511230469,0.574462890625
800,0.8057858347892761,0.639404296875
801,0.8287568092346191,0.82080078125
802,0.761669397354126,0.74755859375
803,1.4684760570526123,0.196533203125
804,0.8829677104949951,0.667236328125
805,1.0181845426559448,0.6494140625
806,1.0654146671295166,0.67529296875
807,0.7342449426651001,0.720703125
808,0.9317559003829956,0.5400390625
809,0.724090039730072,0.869140625
810,1.2319234609603882,0.5625
811,0.9408636093139648,0.536865234375
812,1.1136527061462402,0.43310546875
813,0.8888869285583496,0.643798828125
814,0.6148812770843506,0.88232421875
815,0.6823825836181641,0.826416015625
816,0.73014235496521,0.702880859375
817,0.5004200339317322,0.929443359375
818,0.6949105262756348,0.769287109375
819,0.5138945579528809,0.879638671875
820,0.5629359483718872,0.8330078125
821,0.5576926469802856,0.830810546875
822,0.5814974308013916,0.869384765625
823,0.6076242923736572,0.93701171875
824,1.2890357971191406,0.355712890625
825,0.6330296993255615,0.79443359375
826,0.7929564714431763,0.6953125
827,1.2437453269958496,0.212158203125
828,0.9374178647994995,0.61865234375
829,0.8780351281166077,0.7275390625
830,1.1128504276275635,0.5029296875
831,0.9573889970779419,0.626953125
832,1.1444593667984009,0.501708984375
833,0.799201250076294,0.765625
834,0.8072882890701294,0.504150390625
835,0.8199859857559204,0.77880859375
836,0.9841710329055786,0.69482421875
837,0.6393288373947144,0.810791015625
838,0.568166971206665,0.770263671875
839,0.40290123224258423,0.930908203125
840,0.8087863922119141,0.88818359375
841,0.659884512424469,0.8974609375
842,0.7490884065628052,0.823974609375
843,1.0362882614135742,0.480224609375
844,0.9096928238868713,0.621337890625
845,0.6923918128013611,0.883056640625
846,0.815851628780365,0.6572265625
847,0.7603596448898315,0.7587890625
848,0.6155611276626587,0.782470703125
849,1.2058299779891968,0.146484375
850,0.6535109877586365,0.856689453125
851,0.9530881643295288,0.44140625
852,0.6155710816383362,0.936767578125
853,1.259487509727478,0.280029296875
854,0.8926992416381836,0.600830078125
855,1.1000752449035645,0.439208984375
856,0.8091940879821777,0.6220703125
857,0.9764535427093506,0.3681640625
858,1.331356167793274,0.335205078125
859,1.0625391006469727,0.4150390625
860,1.1276408433914185,0.500244140625
861,0.6081516742706299,0.83056640625
862,1.0297774076461792,0.513916015625
863,0.5492005348205566,0.923828125
864,0.9485805630683899,0.58984375
865,1.012129545211792,0.585693359375
866,1.4307689666748047,0.277099609375
867,0.7880029678344727,0.651123046875
868,0.5193612575531006,0.8681640625
869,0.7549642324447632,0.697998046875
870,0.7204985618591309,0.692138671875
871,0.7625962495803833,0.62060546875
872,1.1585958003997803,0.520263671875
873,0.9157296419143677,0.67333984375
874,0.6870925426483154,0.890869140625
875,0.7917798757553101,0.688232421875
876,0.8733710646629333,0.6083984375
877,0.7691353559494019,0.710205078125
878,0.3861578106880188,0.938232421875
879,0.7655792832374573,0.715576171875
880,0.9808369874954224,0.58251953125
881,0.51888108253479,0.900634765625
882,1.2270997762680054,0.2998046875
883,0.573595404624939,0.9013671875
884,1.0894458293914795,0.416015625
885,0.9887434840202332,0.69091796875
886,0.9876278638839722,0.546875
887,0.8305225372314453,0.807861328125
888,0.7423493266105652,0.66748046875
889,0.5412048697471619,0.8818359375
890,1.046119213104248,0.6396484375
891,0.8687742948532104,0.570068359375
892,0.4277615547180176,0.923828125
893,0.8406157493591309,0.82177734375
894,0.9546794891357422,0.37744140625
895,0.9116879105567932,0.389892578125
896,0.6828945279121399,0.86865234375
897,0.6099416017532349,0.78857421875
898,0.5311514139175415,0.91015625
899,0.74214768409729,0.852783203125
900,0.7683275938034058,0.711669921875
901,0.9169120788574219,0.8037109375
902,0.9938850402832031,0.524169921875
903,0.7378873825073242,0.703369140625
904,0.6233275532722473,0.763916015625
905,0.983975887298584,0.69580078125
906,0.8977699875831604,0.540283203125
907,1.0186797380447388,0.6279296875
908,0.6376248002052307,0.759521484375
909,0.8322750329971313,0.726806640625
910,0.8700792789459229,0.6220703125
911,0.9609379768371582,0.663330078125
912,0.9015843868255615,0.66064453125
913,0.8110226392745972,0.8291015625
914,0.9692307710647583,0.60498046875
915,0.8734809756278992,0.5029296875
916,0.8272424936294556,0.637451171875
917,0.6114912629127502,0.814697265625
918,0.567663311958313,0.86669921875
919,0.8319974541664124,0.765625
920,0.8324601650238037,0.7880859375
921,0.6052020192146301,0.80810546875
922,0.8371479511260986,0.653564453125
923,0.520211935043335,0.848388671875
924,0.7006790637969971,0.79150390625
925,0.8677017688751221,0.877197265625
926,0.7248969078063965,0.71630859375
927,0.8428300023078918,0.735595703125
928,0.7672319412231445,0.8330078125
929,0.9957811832427979,0.47998046875
930,0.8639702200889587,0.552001953125
931,1.0694692134857178,0.52294921875
932,0.7676502466201782,0.7626953125
933,0.7401176691055298,0.659912109375
934,0.9898902773857117,0.6181640625
935,0.8548932075500488,0.57568359375
936,0.7170493602752686,0.81689453125
937,1.0945634841918945,0.62841796875
938,0.7349787950515747,0.70849609375
939,0.7358981370925903,0.896728515625
940,0.7979253530502319,0.731689453125
941,0.8324065804481506,0.64306640625
942,0.828096866607666,0.7451171875
943,0.7998864650726318,0.806396484375
944,0.7321575284004211,0.846435546875
945,1.0275261402130127,0.583251953125
946,0.7456430196762085,0.701904296875
947,0.6922450065612793,0.837646484375
948,1.177649974822998,0.6201171875
949,0.9631235599517822,0.6123046875
950,0.9603864550590515,0.621337890625
951,0.870868980884552,0.6279296875
952,0.5116475820541382,0.930908203125
953,0.7479970455169678,0.8896484375
954,0.7962750196456909,0.78564453125
955,0.8936481475830078,0.63427734375
956,0.7255333662033081,0.777099609375
957,1.2056281566619873,0.654296875
958,0.6912626028060913,0.759521484375
959,0.9741440415382385,0.39013671875
960,0.8292145729064941,0.648193359375
961,0.7714390754699707,0.678466796875
962,0.5790655612945557,0.90869140625
963,0.6579254865646362,0.8056640625
964,0.8213400840759277,0.798828125
965,0.7168675661087036,0.9150390625
966,0.9195276498794556,0.55224609375
967,0.8086912631988525,0.783447265625
968,0.6368845105171204,0.861083984375
969,0.822838544845581,0.9326171875
970,0.7915070056915283,0.816162109375
971,0.785059928894043,0.6484375
972,0.8899397850036621,0.628173828125
973,0.9862258434295654,0.396728515625
974,0.8380419611930847,0.667724609375
975,0.834363579750061,0.73193359375
976,1.1588664054870605,0.12890625
977,0.9309316873550415,0.390625
978,1.0383214950561523,0.39013671875
979,0.8474786877632141,0.693603515625
980,0.943829357624054,0.619873046875
981,0.7848179936408997,0.659912109375
982,0.6939099431037903,0.8037109375
983,0.9827743172645569,0.52685546875
984,0.856740415096283,0.664794921875
985,0.8984094262123108,0.582275390625
986,0.8860620260238647,0.77587890625
987,0.821967363357544,0.81005859375
988,0.6467872262001038,0.756591796875
989,0.8566077947616577,0.661865234375
990,0.7969124913215637,0.56005859375
991,0.7955634593963623,0.681884765625
992,0.7177304625511169,0.5400390625
993,0.9431427121162415,0.485107421875
994,0.8726930618286133,0.639404296875
995,0.7792890071868896,0.607177734375
996,0.7223057746887207,0.7294921875
997,0.6964576840400696,0.8876953125
998,0.8878122568130493,0.574462890625
999,0.8414682149887085,0.7880859375
1000,1.0784962177276611,0.3251953125
