Iteration,Loss,Accuracy
788,1.016141414642334,0.80322265625
789,0.8286415338516235,0.786865234375
790,1.1685972213745117,0.539306640625
791,1.0845025777816772,0.826904296875
792,1.5956300497055054,0.53271484375
793,0.6569781303405762,0.8125
794,0.830066442489624,0.655029296875
795,0.6811082363128662,0.825927734375
796,0.594308614730835,0.94287109375
797,0.7453116178512573,0.712890625
798,0.9110190868377686,0.4794921875
799,1.2419451475143433,0.4365234375
800,0.7965072393417358,0.78759765625
801,0.7951838970184326,0.8193359375
802,0.81878662109375,0.725341796875
803,1.5855872631072998,0.09912109375
804,0.9426915645599365,0.53173828125
805,1.053609013557434,0.64599609375
806,1.091376543045044,0.6767578125
807,0.8599889278411865,0.71923828125
808,0.9447429180145264,0.54736328125
809,0.739921510219574,0.8828125
810,1.155866265296936,0.288818359375
811,1.0494256019592285,0.51123046875
812,1.3701691627502441,0.4189453125
813,1.0058207511901855,0.513427734375
814,0.6372654438018799,0.86279296875
815,0.6757402420043945,0.883544921875
816,0.6992321014404297,0.739501953125
817,0.6254496574401855,0.920654296875
818,0.6507754325866699,0.851806640625
819,0.5330583453178406,0.9072265625
820,0.6018586158752441,0.887451171875
821,0.613811731338501,0.79541015625
822,0.5923126339912415,0.766845703125
823,0.63924241065979,0.93505859375
824,1.209275484085083,0.417724609375
825,0.730809211730957,0.7861328125
826,0.8075699806213379,0.68115234375
827,1.1616151332855225,0.224609375
828,0.8795636296272278,0.702880859375
829,0.8594332933425903,0.696044921875
830,1.2566876411437988,0.269287109375
831,0.9290109276771545,0.6298828125
832,1.2938952445983887,0.422607421875
833,0.8568600416183472,0.790283203125
834,0.8608556985855103,0.559814453125
835,0.8795977830886841,0.601806640625
836,1.1873209476470947,0.59619140625
837,0.7350108027458191,0.71484375
838,0.7542102336883545,0.70849609375
839,0.4275447428226471,0.892822265625
840,0.8191988468170166,0.849853515625
841,0.701280951499939,0.849609375
842,0.7884595990180969,0.7763671875
843,1.0364797115325928,0.44677734375
844,1.0505669116973877,0.4970703125
845,0.7051141858100891,0.895263671875
846,0.7692443132400513,0.687255859375
847,0.773531436920166,0.75
848,0.6577243208885193,0.734375
849,0.9995216131210327,0.552001953125
850,0.7559958696365356,0.703369140625
851,0.9973021149635315,0.346923828125
852,0.6589395999908447,0.91552734375
853,1.2320225238800049,0.523193359375
854,1.1376116275787354,0.4453125
855,1.1071159839630127,0.403076171875
856,0.8653525114059448,0.541015625
857,0.9248494505882263,0.58447265625
858,1.3453620672225952,0.43212890625
859,0.9987707734107971,0.445068359375
860,1.1882175207138062,0.380859375
861,0.6384250521659851,0.8037109375
862,1.0747703313827515,0.433349609375
863,0.5584628582000732,0.92626953125
864,0.8919347524642944,0.479248046875
865,1.0192463397979736,0.5751953125
866,1.5357544422149658,0.2119140625
867,0.7541719675064087,0.737548828125
868,0.4953776001930237,0.889404296875
869,0.7632083892822266,0.741455078125
870,0.8252745866775513,0.65625
871,0.8562434911727905,0.53125
872,1.4912739992141724,0.314453125
873,0.9060098528862,0.69140625
874,0.7087326049804688,0.895263671875
875,1.0309828519821167,0.36474609375
876,0.9903680086135864,0.490966796875
877,0.6918673515319824,0.76171875
878,0.4181045889854431,0.93359375
879,0.8262008428573608,0.697265625
880,1.0649967193603516,0.552734375
881,0.5357800126075745,0.915283203125
882,1.1654720306396484,0.29443359375
883,0.61490797996521,0.817138671875
884,1.0369701385498047,0.437255859375
885,1.1265524625778198,0.575439453125
886,1.0229756832122803,0.466064453125
887,0.8376592397689819,0.7978515625
888,0.8934323787689209,0.5849609375
889,0.5674521923065186,0.89697265625
890,1.175130844116211,0.64013671875
891,0.838351845741272,0.798583984375
892,0.4541471600532532,0.920166015625
893,0.8286322355270386,0.781982421875
894,1.0060206651687622,0.30810546875
895,1.198631763458252,0.3857421875
896,0.6469075679779053,0.8779296875
897,0.6103734970092773,0.79345703125
898,0.5883969068527222,0.90478515625
899,0.8534587025642395,0.6650390625
900,1.2622582912445068,0.437255859375
901,0.9098886847496033,0.826171875
902,0.951253354549408,0.527587890625
903,0.786984384059906,0.741455078125
904,0.7320160865783691,0.646728515625
905,0.9994670748710632,0.6982421875
906,0.8451522588729858,0.625244140625
907,0.9802820086479187,0.573486328125
908,0.7501386404037476,0.60498046875
909,0.8954505324363708,0.594482421875
910,0.9782986640930176,0.366943359375
911,0.8960506319999695,0.730224609375
912,0.9145066738128662,0.682373046875
913,0.805579423904419,0.813720703125
914,0.9825088977813721,0.5947265625
915,0.88692307472229,0.539306640625
916,0.8761469125747681,0.625
917,0.5448786020278931,0.84716796875
918,0.5457067489624023,0.863525390625
919,0.8837326169013977,0.695068359375
920,0.832236647605896,0.756103515625
921,0.6019871830940247,0.72265625
922,0.8632386922836304,0.7421875
923,0.5609220266342163,0.876953125
924,0.7572122812271118,0.705322265625
925,0.8265305161476135,0.918701171875
926,0.6364584565162659,0.8359375
927,0.8507429361343384,0.71044921875
928,0.822383463382721,0.799560546875
929,1.004648208618164,0.453857421875
930,0.832313060760498,0.531494140625
931,1.0658011436462402,0.55078125
932,0.6868793368339539,0.794677734375
933,0.7174085378646851,0.659423828125
934,0.9123305678367615,0.66943359375
935,0.9197158217430115,0.676513671875
936,0.7976245284080505,0.74072265625
937,1.1496281623840332,0.55712890625
938,0.7284395694732666,0.723388671875
939,0.758353590965271,0.866943359375
940,0.8643783330917358,0.53662109375
941,0.8115513324737549,0.662353515625
942,0.908684492111206,0.67236328125
943,0.887779951095581,0.455810546875
944,0.7646812200546265,0.834716796875
945,1.4445627927780151,0.50537109375
946,0.7857227921485901,0.6650390625
947,0.6811200380325317,0.81591796875
948,1.327594518661499,0.312255859375
949,1.2066903114318848,0.497802734375
950,0.985920786857605,0.60302734375
951,0.9702804684638977,0.5498046875
952,0.5922470688819885,0.865966796875
953,0.8112789988517761,0.920654296875
954,0.8050786256790161,0.72802734375
955,0.9856512546539307,0.606689453125
956,0.8014523983001709,0.79638671875
957,1.1865543127059937,0.677734375
958,0.8180896639823914,0.608154296875
959,1.0010645389556885,0.416015625
960,0.9318333268165588,0.568603515625
961,0.8757019639015198,0.688232421875
962,0.6072856187820435,0.89111328125
963,0.7042288184165955,0.77490234375
964,0.7625706791877747,0.906982421875
965,0.7069892883300781,0.91357421875
966,0.8656135201454163,0.540283203125
967,0.8157548904418945,0.694580078125
968,0.6694360971450806,0.8623046875
969,0.8024663329124451,0.81591796875
970,1.0138161182403564,0.816162109375
971,0.7568618059158325,0.75390625
972,0.8663478493690491,0.64013671875
973,1.1247071027755737,0.2958984375
974,0.8648898601531982,0.6455078125
975,0.9280820488929749,0.67919921875
976,1.2730777263641357,0.152587890625
977,1.0084091424942017,0.31591796875
978,1.2112491130828857,0.382568359375
979,0.938125491142273,0.692138671875
980,1.071509599685669,0.35009765625
981,0.7073228359222412,0.722900390625
982,0.7289605140686035,0.71533203125
983,1.011164903640747,0.579345703125
984,0.8405550718307495,0.665283203125
985,1.0690654516220093,0.2509765625
986,0.8777139186859131,0.7734375
987,0.676102876663208,0.804931640625
988,0.6084641218185425,0.84619140625
989,0.9387670755386353,0.629150390625
990,0.7251451015472412,0.573486328125
991,0.8700330257415771,0.68896484375
992,1.0504759550094604,0.3759765625
993,1.0032273530960083,0.5185546875
994,0.8526639938354492,0.62353515625
995,0.6731240153312683,0.89990234375
996,0.6974745988845825,0.81005859375
997,0.6866135597229004,0.896240234375
998,0.912083625793457,0.586181640625
999,0.9032421112060547,0.717041015625
1000,1.175563097000122,0.24560546875
