Iteration,Loss,Accuracy
790,1.1259193420410156,0.66064453125
791,1.2045552730560303,0.43359375
792,1.0741850137710571,0.45556640625
793,0.6145630478858948,0.847900390625
794,0.7559060454368591,0.70947265625
795,0.673145055770874,0.840087890625
796,0.5627936124801636,0.828857421875
797,0.6795798540115356,0.706787109375
798,0.6965920925140381,0.869873046875
799,0.8969773054122925,0.59716796875
800,0.7152063250541687,0.7802734375
801,0.9970436692237854,0.715087890625
802,0.7636893391609192,0.74072265625
803,1.4918694496154785,0.24951171875
804,0.88886559009552,0.645263671875
805,1.1152329444885254,0.30810546875
806,1.0934679508209229,0.65234375
807,0.8009586334228516,0.6572265625
808,0.9864276051521301,0.53125
809,0.7931662797927856,0.68408203125
810,1.3221855163574219,0.435791015625
811,1.156662940979004,0.528564453125
812,0.6991347074508667,0.833984375
813,1.0106301307678223,0.62109375
814,0.5668705105781555,0.81494140625
815,0.7559266686439514,0.679931640625
816,0.7938028573989868,0.80029296875
817,0.50459223985672,0.8994140625
818,0.8928022980690002,0.74462890625
819,0.5358096957206726,0.864990234375
820,0.7595981359481812,0.758056640625
821,0.5569024085998535,0.822265625
822,0.5374636650085449,0.789306640625
823,0.6132228374481201,0.76025390625
824,1.2351112365722656,0.045166015625
825,0.6481592059135437,0.79345703125
826,0.837175190448761,0.592041015625
827,1.3611788749694824,0.022705078125
828,1.0192039012908936,0.45947265625
829,0.9481197595596313,0.714111328125
830,1.325211524963379,0.1806640625
831,0.9494443535804749,0.624267578125
832,1.5523958206176758,0.2470703125
833,0.8032665252685547,0.807373046875
834,0.7097485065460205,0.76318359375
835,0.7088502049446106,0.876220703125
836,1.0190043449401855,0.688232421875
837,0.6543357968330383,0.869873046875
838,0.5662306547164917,0.7890625
839,0.5518524646759033,0.7626953125
840,0.8061550855636597,0.8251953125
841,0.7416530847549438,0.632568359375
842,0.8374495506286621,0.69775390625
843,1.0176643133163452,0.42822265625
844,0.7987474799156189,0.7314453125
845,0.7739255428314209,0.87158203125
846,0.8883612751960754,0.535888671875
847,0.8273266553878784,0.72021484375
848,0.6195916533470154,0.792724609375
849,1.0895533561706543,0.487548828125
850,0.5514026284217834,0.870361328125
851,1.047738790512085,0.214599609375
852,0.6157562732696533,0.958984375
853,1.3140703439712524,0.2822265625
854,0.7836489081382751,0.70751953125
855,1.1242926120758057,0.304931640625
856,0.8155261278152466,0.5029296875
857,0.9922454357147217,0.393798828125
858,1.3792003393173218,0.18798828125
859,1.0259113311767578,0.472412109375
860,1.128180980682373,0.277099609375
861,0.6598237752914429,0.5830078125
862,1.1333588361740112,0.407470703125
863,0.5923943519592285,0.88671875
864,1.098451852798462,0.487060546875
865,1.1259827613830566,0.292724609375
866,1.4756746292114258,0.183349609375
867,0.7359798550605774,0.664306640625
868,0.5722886323928833,0.73291015625
869,0.9604381918907166,0.451171875
870,0.8467540144920349,0.57666015625
871,0.7783074378967285,0.569580078125
872,1.2269850969314575,0.421142578125
873,0.9593545198440552,0.6455078125
874,0.7103291749954224,0.87255859375
875,0.9174768924713135,0.555908203125
876,0.8116244673728943,0.858154296875
877,0.6415355801582336,0.8125
878,0.45945221185684204,0.952392578125
879,0.9148022532463074,0.58251953125
880,0.9251800179481506,0.58984375
881,0.5316712856292725,0.904052734375
882,1.2770633697509766,0.17578125
883,0.5864667892456055,0.905517578125
884,1.0656590461730957,0.34375
885,0.9847254157066345,0.658447265625
886,1.0482985973358154,0.61474609375
887,0.8979077339172363,0.494873046875
888,0.8125771284103394,0.726806640625
889,0.5740010142326355,0.90771484375
890,1.3335974216461182,0.58349609375
891,0.8558104038238525,0.75048828125
892,0.3705977201461792,0.92529296875
893,0.8428816795349121,0.8232421875
894,1.1214555501937866,0.220703125
895,0.8803024291992188,0.48046875
896,0.8397617936134338,0.866943359375
897,0.6335623264312744,0.789306640625
898,0.6214179992675781,0.810302734375
899,0.9866151213645935,0.4697265625
900,0.8336942791938782,0.67431640625
901,0.8493578433990479,0.864013671875
902,1.0855051279067993,0.423095703125
903,0.8205195665359497,0.744140625
904,0.6485440135002136,0.674072265625
905,0.9986164569854736,0.781982421875
906,0.8351792097091675,0.6376953125
907,1.035311222076416,0.646728515625
908,0.6630557775497437,0.6953125
909,0.9596861600875854,0.792236328125
910,0.9800916910171509,0.3681640625
911,0.9942468404769897,0.67138671875
912,0.844993531703949,0.7958984375
913,0.791526734828949,0.8203125
914,1.0821115970611572,0.422607421875
915,0.8798924684524536,0.527587890625
916,0.7118048071861267,0.79345703125
917,0.6326804161071777,0.84033203125
918,0.6307846903800964,0.74560546875
919,0.7232470512390137,0.796630859375
920,0.8530154228210449,0.612548828125
921,0.5092524290084839,0.920654296875
922,0.9248364567756653,0.563232421875
923,0.5752993822097778,0.723388671875
924,0.7418830990791321,0.76953125
925,0.8972935676574707,0.763671875
926,0.7019649744033813,0.78515625
927,0.9359861016273499,0.486328125
928,0.7017910480499268,0.851806640625
929,0.9695321321487427,0.58251953125
930,0.8097238540649414,0.655029296875
931,1.180004358291626,0.3720703125
932,0.7807025909423828,0.757568359375
933,0.8524689078330994,0.6494140625
934,0.8756075501441956,0.60302734375
935,0.8791472911834717,0.466064453125
936,0.6560696363449097,0.843994140625
937,1.2488631010055542,0.456787109375
938,0.7189707159996033,0.74267578125
939,0.712615430355072,0.892578125
940,0.8096010684967041,0.744873046875
941,0.8865127563476562,0.417236328125
942,0.8486284613609314,0.7294921875
943,0.7802708148956299,0.72314453125
944,0.8379263281822205,0.7783203125
945,1.215174674987793,0.569091796875
946,0.7795954942703247,0.683349609375
947,0.626369297504425,0.896484375
948,1.1778734922409058,0.54052734375
949,1.0274560451507568,0.5400390625
950,1.044219732284546,0.517578125
951,0.8202843070030212,0.771240234375
952,0.43506309390068054,0.9873046875
953,0.8596764802932739,0.77978515625
954,0.854699432849884,0.76904296875
955,0.9213013648986816,0.637451171875
956,0.7651268243789673,0.685791015625
957,1.0534472465515137,0.509521484375
958,0.7024838328361511,0.718017578125
959,0.9427403211593628,0.63427734375
960,0.7801522016525269,0.697998046875
961,0.8916476368904114,0.61376953125
962,0.5521078705787659,0.899169921875
963,0.7384499311447144,0.59521484375
964,0.8104372024536133,0.923583984375
965,0.6974458694458008,0.8837890625
966,1.055476188659668,0.32861328125
967,0.8493322134017944,0.68359375
968,0.6247061491012573,0.867431640625
969,0.8822187185287476,0.5400390625
970,0.8907451033592224,0.812744140625
971,0.5760302543640137,0.902099609375
972,0.866588830947876,0.6279296875
973,0.9576857686042786,0.572021484375
974,0.8377586603164673,0.674072265625
975,0.9268731474876404,0.606201171875
976,1.13576340675354,0.213134765625
977,0.9052912592887878,0.716064453125
978,1.1411373615264893,0.439697265625
979,0.8928960561752319,0.599853515625
980,0.9622429609298706,0.540771484375
981,0.7045847177505493,0.70458984375
982,0.7134205102920532,0.783935546875
983,1.0741302967071533,0.41162109375
984,0.950731635093689,0.490478515625
985,0.8681413531303406,0.498046875
986,0.86141037940979,0.743896484375
987,0.7657254934310913,0.816650390625
988,0.6484777331352234,0.840087890625
989,0.9105350971221924,0.697265625
990,0.7243859767913818,0.579345703125
991,0.8558226823806763,0.64990234375
992,0.6868023872375488,0.559326171875
993,0.8567982912063599,0.58056640625
994,0.8977414965629578,0.4814453125
995,0.7180853486061096,0.7421875
996,0.7065724730491638,0.682373046875
997,0.7127612233161926,0.916748046875
998,0.8508570790290833,0.635498046875
999,0.9198063611984253,0.6630859375
1000,1.1289091110229492,0.24755859375
