Iteration,Loss,Accuracy
789,0.9319573044776917,0.479248046875
790,1.0970039367675781,0.561279296875
791,1.2517776489257812,0.436279296875
792,1.099198341369629,0.524658203125
793,0.6468513011932373,0.84423828125
794,0.750206470489502,0.7119140625
795,0.6534891128540039,0.88623046875
796,0.4881938397884369,0.9052734375
797,0.6539020538330078,0.817626953125
798,0.7408847212791443,0.866943359375
799,0.9419994354248047,0.603515625
800,0.7827003002166748,0.703125
801,0.8911068439483643,0.830810546875
802,0.7306042313575745,0.76171875
803,1.6170061826705933,0.057861328125
804,0.8601324558258057,0.608154296875
805,1.0655627250671387,0.633544921875
806,1.0788800716400146,0.6953125
807,0.8198760747909546,0.717041015625
808,1.0015168190002441,0.5048828125
809,0.756391167640686,0.851318359375
810,1.2692859172821045,0.490966796875
811,1.007173776626587,0.51611328125
812,0.9024620652198792,0.491943359375
813,0.9122335910797119,0.530517578125
814,0.5424150228500366,0.90625
815,0.798771321773529,0.684326171875
816,0.6609519720077515,0.685546875
817,0.614499568939209,0.892822265625
818,0.6579806804656982,0.808349609375
819,0.5145407915115356,0.9130859375
820,0.5896703004837036,0.822998046875
821,0.5589114427566528,0.839111328125
822,0.5943740606307983,0.860595703125
823,0.661278247833252,0.7138671875
824,1.2724968194961548,0.157958984375
825,0.6988224387168884,0.778564453125
826,0.809353768825531,0.68603515625
827,1.179114818572998,0.137939453125
828,0.97608482837677,0.5888671875
829,0.7804213762283325,0.72900390625
830,1.3438241481781006,0.19189453125
831,1.0139614343643188,0.6357421875
832,1.4711239337921143,0.45654296875
833,0.7679661512374878,0.845947265625
834,0.838743269443512,0.597412109375
835,0.8099478483200073,0.673095703125
836,1.1793220043182373,0.6806640625
837,0.6735912561416626,0.734130859375
838,0.556782066822052,0.755859375
839,0.45642393827438354,0.914794921875
840,0.7615479230880737,0.875732421875
841,0.6629955768585205,0.886474609375
842,0.8076927661895752,0.744140625
843,0.9772697687149048,0.5322265625
844,0.8666006326675415,0.616455078125
845,0.6419026851654053,0.8896484375
846,0.7668513655662537,0.591552734375
847,0.7351534366607666,0.7958984375
848,0.6043156385421753,0.783447265625
849,0.9983193874359131,0.44677734375
850,0.6637883186340332,0.87939453125
851,0.9532498717308044,0.39697265625
852,0.633084237575531,0.94677734375
853,1.3539193868637085,0.30322265625
854,0.8812828660011292,0.54736328125
855,1.0083909034729004,0.44091796875
856,0.7902064323425293,0.74755859375
857,0.9490522146224976,0.527099609375
858,1.4332451820373535,0.177001953125
859,1.0780954360961914,0.356201171875
860,1.1904957294464111,0.21923828125
861,0.5701305270195007,0.88427734375
862,1.114141583442688,0.414794921875
863,0.49754855036735535,0.921142578125
864,0.9565706253051758,0.4931640625
865,0.9751504063606262,0.59423828125
866,1.58009934425354,0.259521484375
867,0.7949774265289307,0.586669921875
868,0.4990648925304413,0.89599609375
869,0.7142454385757446,0.69677734375
870,0.6826769113540649,0.72900390625
871,0.7917137145996094,0.625732421875
872,1.164521336555481,0.568115234375
873,0.9299407601356506,0.6923828125
874,0.6296331882476807,0.8994140625
875,0.8312265872955322,0.632568359375
876,0.773807942867279,0.78955078125
877,0.6857030391693115,0.777587890625
878,0.4293729364871979,0.94921875
879,0.7515968084335327,0.724365234375
880,0.9849932193756104,0.586669921875
881,0.5313368439674377,0.89111328125
882,1.2087904214859009,0.24072265625
883,0.5349377989768982,0.9130859375
884,1.0975706577301025,0.408203125
885,1.0232086181640625,0.673095703125
886,1.0092633962631226,0.5390625
887,0.8702943325042725,0.5771484375
888,0.8457499742507935,0.607177734375
889,0.469433456659317,0.915283203125
890,1.0672253370285034,0.662841796875
891,0.8125741481781006,0.836669921875
892,0.38900017738342285,0.923828125
893,0.8977046012878418,0.746337890625
894,1.0243628025054932,0.22607421875
895,0.8294156193733215,0.5439453125
896,0.5886252522468567,0.87158203125
897,0.5477938055992126,0.8125
898,0.5698632001876831,0.818115234375
899,0.7274647951126099,0.863037109375
900,0.9281047582626343,0.6572265625
901,0.8772073984146118,0.851318359375
902,1.0327210426330566,0.408203125
903,0.7803756594657898,0.803466796875
904,0.7010369300842285,0.62890625
905,1.0879279375076294,0.7158203125
906,0.764954149723053,0.702880859375
907,0.973782479763031,0.5830078125
908,0.6688827276229858,0.77685546875
909,0.9134984016418457,0.687255859375
910,0.9577502012252808,0.3701171875
911,0.9263125658035278,0.693359375
912,0.8550612926483154,0.80712890625
913,0.8040067553520203,0.839599609375
914,1.0379058122634888,0.47314453125
915,0.8900809288024902,0.518310546875
916,0.809823751449585,0.681396484375
917,0.5257090926170349,0.9208984375
918,0.6325525045394897,0.757080078125
919,0.7936569452285767,0.6748046875
920,0.787635087966919,0.793701171875
921,0.5457805395126343,0.88916015625
922,0.7696241140365601,0.86767578125
923,0.516708493232727,0.8134765625
924,0.6740468144416809,0.69921875
925,0.8409258723258972,0.896240234375
926,0.5979701280593872,0.765625
927,0.8601375222206116,0.7099609375
928,0.77922123670578,0.820068359375
929,0.9105000495910645,0.635498046875
930,0.827828049659729,0.559814453125
931,1.101616621017456,0.577880859375
932,0.7663601636886597,0.773193359375
933,0.7763572931289673,0.659423828125
934,0.87193763256073,0.73974609375
935,0.9489011764526367,0.333251953125
936,0.6826238632202148,0.8916015625
937,1.130850076675415,0.57421875
938,0.7408542633056641,0.673828125
939,0.7898746728897095,0.891357421875
940,0.8067210912704468,0.69140625
941,0.7070041298866272,0.775634765625
942,0.831449031829834,0.741455078125
943,0.8023979663848877,0.822509765625
944,0.6573800444602966,0.847412109375
945,1.2349107265472412,0.5478515625
946,0.730138897895813,0.711669921875
947,0.6796823143959045,0.8759765625
948,1.2460622787475586,0.647705078125
949,1.0528262853622437,0.5576171875
950,0.9807662963867188,0.680908203125
951,0.8755381107330322,0.60498046875
952,0.4888404905796051,0.980224609375
953,0.7884724140167236,0.7529296875
954,0.7248889207839966,0.68505859375
955,0.9553360939025879,0.629150390625
956,0.7924038767814636,0.701416015625
957,1.1458487510681152,0.634033203125
958,0.8063214421272278,0.6103515625
959,0.9724472761154175,0.502685546875
960,0.791814386844635,0.6552734375
961,0.8075534105300903,0.56005859375
962,0.5900672674179077,0.89990234375
963,0.717635989189148,0.66796875
964,0.758386492729187,0.84814453125
965,0.6927597522735596,0.930419921875
966,0.9159986972808838,0.506591796875
967,0.7410768866539001,0.7998046875
968,0.5751727223396301,0.8720703125
969,0.8525314927101135,0.769287109375
970,0.9149734377861023,0.80615234375
971,0.73077791929245,0.648193359375
972,0.8626080751419067,0.63232421875
973,1.0134997367858887,0.3818359375
974,0.8270891904830933,0.693603515625
975,0.8515902161598206,0.699462890625
976,1.1788508892059326,0.193603515625
977,0.9782977104187012,0.322509765625
978,1.2494289875030518,0.418701171875
979,0.8756675124168396,0.696044921875
980,0.8694189786911011,0.8193359375
981,0.7020655274391174,0.691650390625
982,0.7260903120040894,0.794921875
983,1.0909702777862549,0.4921875
984,0.8573172092437744,0.6708984375
985,0.8614156246185303,0.5234375
986,0.820747435092926,0.713134765625
987,0.7875336408615112,0.817138671875
988,0.5918522477149963,0.843994140625
989,0.8199655413627625,0.743408203125
990,0.811802864074707,0.577392578125
991,0.842261791229248,0.64306640625
992,0.733841061592102,0.82763671875
993,0.6911039352416992,0.743408203125
994,0.8898607492446899,0.564697265625
995,0.6628527641296387,0.90966796875
996,0.6813234090805054,0.780517578125
997,0.6496079564094543,0.906982421875
998,0.8301451206207275,0.6337890625
999,0.8316841125488281,0.785888671875
1000,1.0667715072631836,0.40283203125
