Iteration,Loss,Accuracy
790,0.9843751788139343,0.392333984375
791,1.538835048675537,0.15478515625
792,0.9212114810943604,0.552001953125
793,0.8420426845550537,0.55029296875
794,0.8046591281890869,0.770263671875
795,1.1476486921310425,0.57666015625
796,0.5170679688453674,0.832275390625
797,0.4537942707538605,0.835205078125
798,0.7872872352600098,0.813232421875
799,1.0825965404510498,0.68603515625
800,0.6989473104476929,0.839599609375
801,0.9620561003684998,0.623291015625
802,0.9553650617599487,0.717041015625
803,1.3140002489089966,0.153564453125
804,0.7513163685798645,0.833984375
805,1.2162044048309326,0.24365234375
806,1.181406855583191,0.586181640625
807,0.6696885824203491,0.814453125
808,0.9078078269958496,0.588134765625
809,1.1302635669708252,0.29150390625
810,0.6316324472427368,0.793701171875
811,0.9846673607826233,0.44189453125
812,0.5491930842399597,0.838623046875
813,0.903958797454834,0.471435546875
814,0.618547797203064,0.858642578125
815,0.6689082384109497,0.836669921875
816,0.8105018138885498,0.62841796875
817,0.5483750104904175,0.683837890625
818,0.6017663478851318,0.853759765625
819,0.5308676362037659,0.789794921875
820,0.6764318943023682,0.822021484375
821,0.6512744426727295,0.658447265625
822,0.6512402892112732,0.86767578125
823,0.6741207242012024,0.570556640625
824,1.1314573287963867,0.34375
825,0.9253246188163757,0.7685546875
826,0.9254224300384521,0.607421875
827,1.2543189525604248,0.031982421875
828,1.0997315645217896,0.4912109375
829,1.065068244934082,0.595458984375
830,1.574899435043335,0.1181640625
831,1.102694034576416,0.537841796875
832,1.4217621088027954,0.421875
833,0.975094199180603,0.5380859375
834,0.444341242313385,0.91357421875
835,0.8472340703010559,0.58740234375
836,0.8865524530410767,0.72705078125
837,0.7603473663330078,0.68994140625
838,0.4709617793560028,0.926513671875
839,0.49318259954452515,0.8154296875
840,0.8487711548805237,0.60595703125
841,0.6423947811126709,0.72216796875
842,0.6288902759552002,0.889404296875
843,0.9636776447296143,0.498046875
844,1.0449943542480469,0.425048828125
845,1.0632519721984863,0.435302734375
846,0.7275820970535278,0.639892578125
847,0.9937942028045654,0.71337890625
848,0.8495402336120605,0.736572265625
849,1.1732040643692017,0.456787109375
850,0.46982166171073914,0.90673828125
851,1.0360324382781982,0.611572265625
852,0.6291033029556274,0.76904296875
853,1.0880084037780762,0.318603515625
854,0.7662670612335205,0.66748046875
855,1.050033450126648,0.380126953125
856,0.8393028974533081,0.6142578125
857,1.1528584957122803,0.322265625
858,1.412965178489685,0.183349609375
859,1.1143202781677246,0.2744140625
860,1.2270781993865967,0.2685546875
861,0.5962590575218201,0.767578125
862,1.0791027545928955,0.403076171875
863,0.7412521243095398,0.6298828125
864,0.821430504322052,0.58544921875
865,1.1109304428100586,0.397705078125
866,1.3271476030349731,0.37548828125
867,1.0071027278900146,0.628173828125
868,0.5636097192764282,0.783203125
869,0.9252656698226929,0.616943359375
870,0.7077735066413879,0.77099609375
871,0.8446142077445984,0.645263671875
872,0.7739234566688538,0.783203125
873,0.8997430205345154,0.5712890625
874,0.7604177594184875,0.631103515625
875,1.177828311920166,0.508056640625
876,0.9086585640907288,0.579833984375
877,0.4320793151855469,0.828369140625
878,0.5274530649185181,0.813720703125
879,0.8803054690361023,0.656494140625
880,0.9206321239471436,0.56884765625
881,0.4584968090057373,0.9169921875
882,1.2352275848388672,0.163330078125
883,0.3748129606246948,0.96142578125
884,1.071699857711792,0.50927734375
885,1.32802152633667,0.182373046875
886,0.9866079688072205,0.488525390625
887,1.0315583944320679,0.31982421875
888,0.7181514501571655,0.7197265625
889,0.5819658041000366,0.787841796875
890,0.7775534987449646,0.765625
891,0.9511984586715698,0.50341796875
892,0.4254108965396881,0.939208984375
893,0.9690588712692261,0.54736328125
894,1.3137614727020264,0.344970703125
895,0.8518567085266113,0.463134765625
896,0.9067444801330566,0.561279296875
897,0.5866630673408508,0.771728515625
898,0.5499588251113892,0.9365234375
899,1.2147102355957031,0.38671875
900,0.7287646532058716,0.772216796875
901,0.8191197514533997,0.818359375
902,1.0511178970336914,0.462890625
903,1.0060455799102783,0.554443359375
904,0.802436113357544,0.63232421875
905,1.7532322406768799,0.382080078125
906,0.9327058792114258,0.65478515625
907,0.9451824426651001,0.6591796875
908,0.5471327304840088,0.860107421875
909,0.9358694553375244,0.643798828125
910,1.0310862064361572,0.4228515625
911,1.126739740371704,0.262451171875
912,0.9508993625640869,0.6171875
913,0.7915531992912292,0.76806640625
914,1.6269030570983887,0.1884765625
915,0.972282886505127,0.51123046875
916,0.893615186214447,0.49609375
917,0.6395970582962036,0.814208984375
918,0.5879427790641785,0.686767578125
919,0.5716211795806885,0.9072265625
920,0.8434014320373535,0.699462890625
921,0.48792123794555664,0.89306640625
922,0.9067670106887817,0.53759765625
923,0.6274890899658203,0.633544921875
924,1.0018824338912964,0.51513671875
925,0.9279913902282715,0.497802734375
926,0.6032140254974365,0.91259765625
927,0.9251921772956848,0.66650390625
928,0.802043080329895,0.625732421875
929,0.9627079367637634,0.504150390625
930,0.8439602851867676,0.595947265625
931,1.2162507772445679,0.4111328125
932,1.1817630529403687,0.626708984375
933,0.8563946485519409,0.625732421875
934,0.97782301902771,0.602783203125
935,0.9327009320259094,0.4111328125
936,0.5422675609588623,0.883056640625
937,1.223445177078247,0.4873046875
938,0.856630802154541,0.531494140625
939,0.8697841763496399,0.660888671875
940,0.8752444982528687,0.5908203125
941,1.264601469039917,0.33837890625
942,0.8138414621353149,0.75
943,0.46801573038101196,0.9140625
944,0.7570028305053711,0.672119140625
945,0.8637487888336182,0.748291015625
946,0.9019502401351929,0.645751953125
947,0.5863131284713745,0.872802734375
948,1.2942049503326416,0.632568359375
949,1.5856366157531738,0.407470703125
950,1.0376577377319336,0.527587890625
951,0.8341711163520813,0.66650390625
952,0.408992737531662,0.9609375
953,0.9109617471694946,0.775634765625
954,0.9676799774169922,0.684326171875
955,0.8884777426719666,0.734375
956,0.7144270539283752,0.67578125
957,1.1293865442276,0.224609375
958,0.8019761443138123,0.597900390625
959,1.4004123210906982,0.30419921875
960,0.6673130989074707,0.83154296875
961,0.9736125469207764,0.691650390625
962,0.8157266974449158,0.71142578125
963,0.8392212986946106,0.67236328125
964,0.9655943512916565,0.50634765625
965,0.9418541789054871,0.580810546875
966,1.113350749015808,0.265380859375
967,1.2569853067398071,0.642333984375
968,0.6077909469604492,0.669189453125
969,0.9866660237312317,0.633056640625
970,0.636735737323761,0.93359375
971,0.5980216264724731,0.68505859375
972,0.909460186958313,0.6416015625
973,1.0082919597625732,0.5107421875
974,0.9119812250137329,0.589599609375
975,1.1610596179962158,0.27490234375
976,0.9729536175727844,0.668701171875
977,1.0648276805877686,0.583740234375
978,1.156632423400879,0.797119140625
979,0.8594541549682617,0.6201171875
980,0.8733223676681519,0.582763671875
981,0.9372953772544861,0.65478515625
982,0.8393204212188721,0.6171875
983,1.1418770551681519,0.36474609375
984,0.901565670967102,0.45703125
985,1.3503295183181763,0.6220703125
986,0.939569354057312,0.69140625
987,0.3937351107597351,0.885986328125
988,0.8696410655975342,0.654296875
989,1.2197130918502808,0.428466796875
990,0.5545021295547485,0.746826171875
991,0.9331259727478027,0.5205078125
992,0.7546755075454712,0.883056640625
993,1.2800755500793457,0.3837890625
994,0.9596990346908569,0.552001953125
995,0.7031724452972412,0.629638671875
996,1.2183475494384766,0.48095703125
997,1.1071324348449707,0.472900390625
998,0.9614304304122925,0.588623046875
999,0.8319239616394043,0.567626953125
1000,0.9233857989311218,0.55712890625
