Iteration,Loss,Accuracy
789,0.9112415909767151,0.737060546875
790,1.2306289672851562,0.537109375
791,1.1827723979949951,0.44580078125
792,1.1488685607910156,0.314208984375
793,0.7032814621925354,0.836181640625
794,0.7388575077056885,0.83935546875
795,0.6803878545761108,0.86669921875
796,0.4676029086112976,0.902587890625
797,0.6141718626022339,0.79833984375
798,0.7594909071922302,0.722900390625
799,0.7830972671508789,0.6513671875
800,0.7968045473098755,0.68212890625
801,0.9675930738449097,0.755859375
802,0.7516217231750488,0.7705078125
803,1.6037681102752686,0.175048828125
804,0.8527582883834839,0.77978515625
805,1.134830355644226,0.238037109375
806,1.0871421098709106,0.674560546875
807,0.7812309861183167,0.6826171875
808,1.0760204792022705,0.49853515625
809,0.8853620290756226,0.660400390625
810,1.2244857549667358,0.459716796875
811,0.9527723789215088,0.52001953125
812,0.6149479150772095,0.896240234375
813,1.007659912109375,0.613525390625
814,0.5815739035606384,0.861572265625
815,0.7283788919448853,0.712646484375
816,0.7198399305343628,0.905029296875
817,0.4633858799934387,0.90087890625
818,0.7111629843711853,0.780517578125
819,0.5734487771987915,0.875732421875
820,0.6406381130218506,0.77587890625
821,0.6445994973182678,0.755859375
822,0.5641045570373535,0.904541015625
823,0.6391863226890564,0.92578125
824,1.2456542253494263,0.396728515625
825,0.6552529335021973,0.806396484375
826,0.8356793522834778,0.66357421875
827,1.2843724489212036,0.07568359375
828,1.0282536745071411,0.507080078125
829,0.9582341909408569,0.693603515625
830,1.3047288656234741,0.042236328125
831,0.931864321231842,0.6640625
832,1.5099469423294067,0.447021484375
833,0.8191332817077637,0.8251953125
834,0.7058078050613403,0.715087890625
835,0.6844905614852905,0.870361328125
836,0.9598347544670105,0.72412109375
837,0.6617236137390137,0.884033203125
838,0.621668815612793,0.73681640625
839,0.46448493003845215,0.911865234375
840,0.8326919674873352,0.837890625
841,0.7003833055496216,0.82421875
842,0.8122594356536865,0.787841796875
843,1.0120965242385864,0.525634765625
844,0.8880836963653564,0.6630859375
845,0.7286134958267212,0.880615234375
846,0.8350954055786133,0.61328125
847,0.753513753414154,0.89892578125
848,0.5278807282447815,0.858642578125
849,1.1937658786773682,0.48876953125
850,0.5820124745368958,0.865966796875
851,1.1240735054016113,0.209716796875
852,0.6725918650627136,0.9345703125
853,1.3698406219482422,0.50634765625
854,0.7108278274536133,0.75390625
855,1.0702905654907227,0.407958984375
856,0.9106602668762207,0.474853515625
857,1.0460724830627441,0.244384765625
858,1.260091781616211,0.25830078125
859,0.9909809827804565,0.484130859375
860,1.110638976097107,0.3154296875
861,0.5545430779457092,0.862060546875
862,1.110564947128296,0.448486328125
863,0.5559068322181702,0.92724609375
864,1.0245720148086548,0.50732421875
865,1.0387738943099976,0.33056640625
866,1.4500539302825928,0.357666015625
867,0.8151034116744995,0.57861328125
868,0.540728747844696,0.82373046875
869,0.7877910733222961,0.645263671875
870,0.812693178653717,0.735107421875
871,0.7149354815483093,0.65185546875
872,1.1885554790496826,0.485107421875
873,0.930888831615448,0.6650390625
874,0.7114427089691162,0.645263671875
875,0.9113243818283081,0.627685546875
876,0.8164900541305542,0.83056640625
877,0.6874954700469971,0.80859375
878,0.40808939933776855,0.944091796875
879,0.7678027153015137,0.702392578125
880,0.9473537802696228,0.57275390625
881,0.5067774653434753,0.926513671875
882,1.2427531480789185,0.24267578125
883,0.5103505253791809,0.916748046875
884,1.0037131309509277,0.40478515625
885,1.0525140762329102,0.599853515625
886,0.9940048456192017,0.625732421875
887,0.9506006240844727,0.391845703125
888,0.7875560522079468,0.704345703125
889,0.5219205021858215,0.911865234375
890,1.001176118850708,0.5869140625
891,0.8951901793479919,0.67822265625
892,0.38216733932495117,0.922119140625
893,0.8669166564941406,0.82958984375
894,0.9715384244918823,0.42724609375
895,0.9036011695861816,0.46044921875
896,0.6857830286026001,0.82568359375
897,0.6077947020530701,0.825927734375
898,0.5533777475357056,0.877685546875
899,0.7927777767181396,0.788330078125
900,0.8807735443115234,0.589111328125
901,0.8913917541503906,0.852783203125
902,1.0878753662109375,0.312255859375
903,0.840009331703186,0.743896484375
904,0.7271691560745239,0.637451171875
905,1.1080996990203857,0.622314453125
906,0.8122715353965759,0.716796875
907,1.098360300064087,0.64697265625
908,0.614159107208252,0.82080078125
909,0.9459577798843384,0.612060546875
910,0.9271300435066223,0.392578125
911,0.9369339346885681,0.72216796875
912,0.8384268283843994,0.70947265625
913,0.7842243909835815,0.86376953125
914,1.0409917831420898,0.44580078125
915,0.9093884229660034,0.51220703125
916,0.7452507019042969,0.687744140625
917,0.6152092218399048,0.87255859375
918,0.7005601525306702,0.680908203125
919,0.7444455027580261,0.794189453125
920,0.8447753190994263,0.822998046875
921,0.5640028715133667,0.865478515625
922,0.810321033000946,0.806640625
923,0.6274799704551697,0.6904296875
924,0.7829797267913818,0.8212890625
925,0.9095672369003296,0.63134765625
926,0.6410661935806274,0.802490234375
927,0.8956665396690369,0.630615234375
928,0.7279980182647705,0.860107421875
929,0.9182274341583252,0.625732421875
930,0.8603163957595825,0.59375
931,1.0338737964630127,0.5556640625
932,0.8106917142868042,0.684326171875
933,0.881242036819458,0.652099609375
934,0.9279200434684753,0.667236328125
935,0.8916947245597839,0.465087890625
936,0.6606653928756714,0.90576171875
937,1.3687129020690918,0.370849609375
938,0.8238970637321472,0.6201171875
939,0.7391197681427002,0.8828125
940,0.8870205283164978,0.620361328125
941,0.7869154214859009,0.617919921875
942,0.8473480939865112,0.746337890625
943,0.7372519969940186,0.817138671875
944,0.7563798427581787,0.760498046875
945,1.1018962860107422,0.705810546875
946,0.8574346303939819,0.634033203125
947,0.6735914945602417,0.887939453125
948,1.089034080505371,0.648681640625
949,0.9024081826210022,0.6943359375
950,1.1465036869049072,0.696044921875
951,0.7822692394256592,0.770751953125
952,0.4783385396003723,0.983154296875
953,0.8611581325531006,0.742431640625
954,0.7997885346412659,0.660400390625
955,0.9549974203109741,0.6015625
956,0.7623342275619507,0.679443359375
957,1.0199146270751953,0.619384765625
958,0.7179756164550781,0.65478515625
959,0.9656347036361694,0.44921875
960,0.7028194665908813,0.7861328125
961,0.858880877494812,0.550048828125
962,0.573478102684021,0.890380859375
963,0.7527239322662354,0.595703125
964,0.8317216038703918,0.59423828125
965,0.7143067121505737,0.852783203125
966,1.0631630420684814,0.437744140625
967,0.8043137192726135,0.813232421875
968,0.5882826447486877,0.85791015625
969,0.8871660828590393,0.716796875
970,0.7533366680145264,0.81298828125
971,0.6636406183242798,0.89208984375
972,0.8827946186065674,0.63232421875
973,0.9155694246292114,0.53076171875
974,0.9123643636703491,0.40966796875
975,0.8810738325119019,0.671875
976,1.1218193769454956,0.3720703125
977,1.0233423709869385,0.482666015625
978,1.0639114379882812,0.39697265625
979,0.8093023896217346,0.685302734375
980,0.9811041355133057,0.435302734375
981,0.7395712733268738,0.68310546875
982,0.7196542024612427,0.877197265625
983,1.0389823913574219,0.334716796875
984,0.9475499391555786,0.61669921875
985,0.8113654255867004,0.656982421875
986,0.8802050948143005,0.707275390625
987,0.6867393851280212,0.81201171875
988,0.6615382432937622,0.80712890625
989,0.8374743461608887,0.742431640625
990,0.7053550481796265,0.580322265625
991,0.884864091873169,0.62841796875
992,0.613355278968811,0.868408203125
993,0.8421248197555542,0.6552734375
994,0.8411341309547424,0.494384765625
995,0.809524655342102,0.5859375
996,0.7732265591621399,0.62841796875
997,0.7341331243515015,0.885986328125
998,0.8808606266975403,0.627197265625
999,0.927348792552948,0.56201171875
1000,1.1108286380767822,0.375244140625
