Iteration,Loss,Accuracy
791,1.163252353668213,0.461669921875
792,1.2243320941925049,0.470458984375
793,0.6307286024093628,0.781982421875
794,0.801367461681366,0.656005859375
795,0.6858450174331665,0.9052734375
796,0.5917907953262329,0.9033203125
797,0.7491711974143982,0.728271484375
798,0.7406846284866333,0.790771484375
799,0.8797398805618286,0.58447265625
800,0.7677603363990784,0.8125
801,0.901703417301178,0.81884765625
802,0.7569292187690735,0.765869140625
803,1.3868446350097656,0.35888671875
804,0.8828580379486084,0.656494140625
805,1.0290372371673584,0.591064453125
806,1.1019320487976074,0.66552734375
807,0.8138386011123657,0.71728515625
808,1.0044269561767578,0.4765625
809,0.7891814708709717,0.7685546875
810,1.1741409301757812,0.586181640625
811,0.9151872992515564,0.552734375
812,1.1285640001296997,0.463134765625
813,0.9950518012046814,0.532470703125
814,0.6090439558029175,0.875244140625
815,0.6706822514533997,0.823486328125
816,0.8037564754486084,0.711669921875
817,0.5357168316841125,0.913330078125
818,0.761178731918335,0.7841796875
819,0.5223711729049683,0.94384765625
820,0.6393654346466064,0.8173828125
821,0.5278054475784302,0.8291015625
822,0.5340271592140198,0.9169921875
823,0.6592683792114258,0.749267578125
824,1.3493192195892334,0.07080078125
825,0.6479208469390869,0.781005859375
826,0.8239034414291382,0.659912109375
827,1.2708007097244263,0.124267578125
828,0.9871805310249329,0.55078125
829,0.8942872285842896,0.720947265625
830,1.1698302030563354,0.4580078125
831,1.093590497970581,0.577880859375
832,1.2846486568450928,0.505859375
833,0.8420429229736328,0.66796875
834,0.8265600204467773,0.619384765625
835,0.7723331451416016,0.814208984375
836,1.0676486492156982,0.5390625
837,0.7329721450805664,0.715087890625
838,0.6241855621337891,0.76318359375
839,0.4977719783782959,0.900390625
840,0.8374943137168884,0.8505859375
841,0.6789216995239258,0.68310546875
842,0.7976393103599548,0.727783203125
843,0.9761340022087097,0.47998046875
844,0.8428189754486084,0.67822265625
845,0.7064865231513977,0.864013671875
846,0.8705549836158752,0.46826171875
847,0.816399335861206,0.7373046875
848,0.637870728969574,0.781982421875
849,1.1425328254699707,0.140380859375
850,0.6204442977905273,0.880859375
851,0.8735113143920898,0.575927734375
852,0.6247372031211853,0.948974609375
853,1.193237543106079,0.426513671875
854,0.8526473045349121,0.589599609375
855,1.1319915056228638,0.427978515625
856,0.7762986421585083,0.748046875
857,0.9807746410369873,0.406982421875
858,1.3531403541564941,0.21142578125
859,1.0645995140075684,0.367431640625
860,1.1871309280395508,0.223876953125
861,0.6726746559143066,0.707763671875
862,1.0885868072509766,0.402587890625
863,0.6185147762298584,0.8486328125
864,1.0368123054504395,0.397216796875
865,0.9955710172653198,0.54296875
866,1.522964596748352,0.207763671875
867,0.7647230625152588,0.72705078125
868,0.4845852255821228,0.885498046875
869,0.823925256729126,0.71435546875
870,0.7378346920013428,0.6533203125
871,0.7149227857589722,0.620361328125
872,1.2317286729812622,0.415283203125
873,1.000396490097046,0.5419921875
874,0.7110887765884399,0.89501953125
875,0.7936362624168396,0.619140625
876,0.785208523273468,0.867431640625
877,0.8176577091217041,0.7001953125
878,0.4884219765663147,0.93701171875
879,0.9357553720474243,0.559326171875
880,0.947968602180481,0.578857421875
881,0.5271955728530884,0.895263671875
882,1.2870906591415405,0.266357421875
883,0.5984537601470947,0.875244140625
884,1.0169992446899414,0.446533203125
885,1.0211567878723145,0.66943359375
886,1.0342364311218262,0.523193359375
887,0.8271827697753906,0.82373046875
888,0.7872093915939331,0.725830078125
889,0.5297955274581909,0.88427734375
890,1.3403584957122803,0.60693359375
891,0.8160847425460815,0.770263671875
892,0.42880314588546753,0.927490234375
893,0.8867040276527405,0.76123046875
894,0.9547215104103088,0.369873046875
895,0.8451656699180603,0.403564453125
896,0.7952736616134644,0.674560546875
897,0.6174312233924866,0.7392578125
898,0.6661887168884277,0.718994140625
899,0.8413821458816528,0.662841796875
900,0.866585373878479,0.681640625
901,0.86122727394104,0.816162109375
902,1.0176149606704712,0.42919921875
903,0.754116415977478,0.777587890625
904,0.6607085466384888,0.6416015625
905,1.0017279386520386,0.7763671875
906,0.8278427720069885,0.68212890625
907,1.0502958297729492,0.649169921875
908,0.6683720350265503,0.75439453125
909,0.9615808725357056,0.646728515625
910,0.9559535384178162,0.378173828125
911,0.9414342641830444,0.669921875
912,0.8627707958221436,0.63720703125
913,0.8519060611724854,0.837158203125
914,0.991041898727417,0.589599609375
915,0.8710862994194031,0.4951171875
916,0.7362006902694702,0.71484375
917,0.6233769059181213,0.833251953125
918,0.634932816028595,0.7890625
919,0.8645961880683899,0.608154296875
920,0.8357107043266296,0.789794921875
921,0.5883642435073853,0.875
922,0.9352853894233704,0.5673828125
923,0.5162233114242554,0.857177734375
924,0.681184709072113,0.86181640625
925,0.8803113698959351,0.80322265625
926,0.6600383520126343,0.810302734375
927,0.8866339921951294,0.65576171875
928,0.7856210470199585,0.7958984375
929,1.0123889446258545,0.547607421875
930,0.8298224210739136,0.5634765625
931,1.0680980682373047,0.622802734375
932,0.7333464026451111,0.754150390625
933,0.7474361062049866,0.654052734375
934,0.8930355310440063,0.65380859375
935,0.9006103277206421,0.36865234375
936,0.6937201023101807,0.88037109375
937,1.111067533493042,0.68017578125
938,0.7123348712921143,0.7666015625
939,0.7781809568405151,0.890625
940,0.7691090703010559,0.789306640625
941,0.8904557824134827,0.428466796875
942,0.8359368443489075,0.731689453125
943,0.8463464379310608,0.48388671875
944,0.7302979826927185,0.857666015625
945,1.0954254865646362,0.526123046875
946,0.7805992960929871,0.67529296875
947,0.6889792680740356,0.881591796875
948,1.0798723697662354,0.61962890625
949,0.9747657775878906,0.596435546875
950,0.9839041829109192,0.550537109375
951,0.9156179428100586,0.606689453125
952,0.5108104944229126,0.92236328125
953,0.7851115465164185,0.6708984375
954,0.8485700488090515,0.776123046875
955,0.8928245306015015,0.635986328125
956,0.8627324104309082,0.666748046875
957,1.2333872318267822,0.656005859375
958,0.7004101872444153,0.810302734375
959,0.9620018601417542,0.6171875
960,0.8174048662185669,0.66015625
961,0.8326464891433716,0.65576171875
962,0.5647290945053101,0.910888671875
963,0.713161051273346,0.67724609375
964,0.7716331481933594,0.925537109375
965,0.6673504114151001,0.89697265625
966,0.9195700287818909,0.543212890625
967,0.8415663838386536,0.52197265625
968,0.7017353773117065,0.855712890625
969,0.8343429565429688,0.921142578125
970,1.0172004699707031,0.80419921875
971,0.7610410451889038,0.64013671875
972,0.8773342370986938,0.61669921875
973,1.047182559967041,0.399658203125
974,0.8298870921134949,0.656494140625
975,0.8630796074867249,0.7470703125
976,1.1306462287902832,0.117431640625
977,0.8877060413360596,0.53173828125
978,1.0596046447753906,0.403564453125
979,0.8725340962409973,0.6826171875
980,0.9436299800872803,0.5888671875
981,0.8039761185646057,0.670166015625
982,0.7108246088027954,0.8232421875
983,1.0185222625732422,0.409912109375
984,0.8306607007980347,0.652099609375
985,0.8682206869125366,0.561279296875
986,0.8649474382400513,0.777587890625
987,0.8258788585662842,0.812255859375
988,0.643700122833252,0.70458984375
989,0.8299301862716675,0.7080078125
990,0.8186072111129761,0.574951171875
991,0.8125879764556885,0.6884765625
992,0.8118752241134644,0.5361328125
993,0.8393585681915283,0.635986328125
994,0.8719701170921326,0.619384765625
995,0.725129246711731,0.759765625
996,0.7298674583435059,0.7646484375
997,0.7496173977851868,0.904052734375
998,0.9326465725898743,0.607421875
999,0.8652791976928711,0.7734375
1000,1.106472373008728,0.319580078125
